2026/08/04 11:44:15.417, 4, 15, 0
2026/08/04 11:44:15.618, 0, 6231, 76
2026/08/04 11:44:15.619, 1, 6231, 87
2026/08/04 11:44:15.619, 2, 15, 0
2026/08/04 11:44:15.620, 3, 15, 0
2026/08/04 11:44:15.620, 4, 15, 0
2026/08/04 11:44:15.821, 0, 6231, 58
2026/08/04 11:44:15.823, 1, 6231, 90
2026/08/04 11:44:15.823, 2, 15, 0
2026/08/04 11:44:15.824, 3, 15, 0
2026/08/04 11:44:15.824, 4, 15, 0
2026/08/04 11:44:16.025, 0, 6231, 74
2026/08/04 11:44:16.025, 1, 6231, 89
2026/08/04 11:44:16.026, 2, 15, 0
2026/08/04 11:44:16.026, 3, 15, 0
2026/08/04 11:44:16.027, 4, 15, 0
2026/08/04 11:44:16.227, 0, 6231, 78
2026/08/04 11:44:16.228, 1, 6231, 91
2026/08/04 11:44:16.229, 2, 15, 0
2026/08/04 11:44:16.229, 3, 15, 0
2026/08/04 11:44:16.230, 4, 15, 0
2026/08/04 11:44:16.430, 0, 6231, 77
2026/08/04 11:44:16.431, 1, 6231, 88
2026/08/04 11:44:16.431, 2, 15, 0
2026/08/04 11:44:16.432, 3, 15, 0
2026/08/04 11:44:16.432, 4, 15, 0
2026/08/04 11:44:16.633, 0, 6231, 58
2026/08/04 11:44:16.634, 1, 6231, 89
2026/08/04 11:44:16.635, 2, 15, 0
2026/08/04 11:44:16.635, 3, 15, 0
2026/08/04 11:44:16.636, 4, 15, 0
2026/08/04 11:44:16.836, 0, 6231, 70
2026/08/04 11:44:16.837, 1, 6231, 88
2026/08/04 11:44:16.837, 2, 15, 0
2026/08/04 11:44:16.838, 3, 15, 0
2026/08/04 11:44:16.838, 4, 15, 0
2026/08/04 11:44:17.039, 0, 6231, 74
2026/08/04 11:44:17.040, 1, 6231, 91
2026/08/04 11:44:17.040, 2, 15, 0
2026/08/04 11:44:17.041, 3, 15, 0
2026/08/04 11:44:17.041, 4, 15, 0
2026/08/04 11:44:17.242, 0, 6231, 78
2026/08/04 11:44:17.243, 1, 6231, 88
2026/08/04 11:44:17.243, 2, 15, 0
2026/08/04 11:44:17.244, 3, 15, 0
2026/08/04 11:44:17.245, 4, 15, 0
2026/08/04 11:44:17.445, 0, 6231, 77
2026/08/04 11:44:17.446, 1, 6231, 90
2026/08/04 11:44:17.447, 2, 15, 0
2026/08/04 11:44:17.447, 3, 15, 0
2026/08/04 11:44:17.448, 4, 15, 0
2026/08/04 11:44:17.648, 0, 6231, 78
2026/08/04 11:44:17.649, 1, 6231, 88
2026/08/04 11:44:17.650, 2, 15, 0
2026/08/04 11:44:17.650, 3, 15, 0
2026/08/04 11:44:17.651, 4, 15, 0
2026/08/04 11:44:17.851, 0, 6231, 77
2026/08/04 11:44:17.852, 1, 6231, 89
2026/08/04 11:44:17.853, 2, 15, 0
2026/08/04 11:44:17.853, 3, 15, 0
2026/08/04 11:44:17.854, 4, 15, 0
2026/08/04 11:44:18.054, 0, 6231, 74
2026/08/04 11:44:18.055, 1, 6231, 88
2026/08/04 11:44:18.056, 2, 15, 0
2026/08/04 11:44:18.056, 3, 15, 0
2026/08/04 11:44:18.056, 4, 15, 0
2026/08/04 11:44:18.257, 0, 6231, 77
2026/08/04 11:44:18.258, 1, 6231, 89
2026/08/04 11:44:18.259, 2, 15, 0
2026/08/04 11:44:18.259, 3, 15, 0
2026/08/04 11:44:18.260, 4, 15, 0
2026/08/04 11:44:18.460, 0, 6231, 78
2026/08/04 11:44:18.461, 1, 6231, 89
2026/08/04 11:44:18.462, 2, 15, 0
2026/08/04 11:44:18.462, 3, 15, 0
2026/08/04 11:44:18.463, 4, 15, 0
2026/08/04 11:44:18.663, 0, 6231, 77
2026/08/04 11:44:18.664, 1, 6231, 89
2026/08/04 11:44:18.664, 2, 15, 0
2026/08/04 11:44:18.665, 3, 15, 0
2026/08/04 11:44:18.665, 4, 15, 0
2026/08/04 11:44:18.866, 0, 6231, 75
2026/08/04 11:44:18.867, 1, 6231, 88
2026/08/04 11:44:18.867, 2, 15, 0
2026/08/04 11:44:18.868, 3, 15, 0
2026/08/04 11:44:18.868, 4, 15, 0
2026/08/04 11:44:19.069, 0, 6231, 73
2026/08/04 11:44:19.069, 1, 6231, 90
2026/08/04 11:44:19.070, 2, 15, 0
2026/08/04 11:44:19.070, 3, 15, 0
2026/08/04 11:44:19.071, 4, 15, 0
2026/08/04 11:44:19.271, 0, 6231, 75
2026/08/04 11:44:19.272, 1, 6231, 89
2026/08/04 11:44:19.273, 2, 15, 0
2026/08/04 11:44:19.273, 3, 15, 0
2026/08/04 11:44:19.274, 4, 15, 0
2026/08/04 11:44:19.474, 0, 6231, 75
2026/08/04 11:44:19.475, 1, 6231, 87
2026/08/04 11:44:19.476, 2, 15, 0
2026/08/04 11:44:19.476, 3, 15, 0
2026/08/04 11:44:19.477, 4, 15, 0
2026/08/04 11:44:19.677, 0, 6231, 74
2026/08/04 11:44:19.678, 1, 6231, 89
2026/08/04 11:44:19.679, 2, 15, 0
2026/08/04 11:44:19.679, 3, 15, 0
2026/08/04 11:44:19.680, 4, 15, 0
2026/08/04 11:44:19.880, 0, 6231, 75
2026/08/04 11:44:19.881, 1, 6231, 90
2026/08/04 11:44:19.882, 2, 15, 0
2026/08/04 11:44:19.882, 3, 15, 0
2026/08/04 11:44:19.883, 4, 15, 0
2026/08/04 11:44:20.083, 0, 6231, 76
2026/08/04 11:44:20.084, 1, 6231, 90
2026/08/04 11:44:20.085, 2, 15, 0
2026/08/04 11:44:20.085, 3, 15, 0
2026/08/04 11:44:20.086, 4, 15, 0
2026/08/04 11:44:20.286, 0, 6231, 76
2026/08/04 11:44:20.287, 1, 6231, 92
2026/08/04 11:44:20.287, 2, 15, 0
2026/08/04 11:44:20.288, 3, 15, 0
2026/08/04 11:44:20.288, 4, 15, 0
2026/08/04 11:44:20.489, 0, 6231, 77
2026/08/04 11:44:20.490, 1, 6231, 87
2026/08/04 11:44:20.490, 2, 15, 0
2026/08/04 11:44:20.491, 3, 15, 0
2026/08/04 11:44:20.491, 4, 15, 0
2026/08/04 11:44:20.692, 0, 6231, 77
2026/08/04 11:44:20.692, 1, 6231, 90
2026/08/04 11:44:20.693, 2, 15, 0
2026/08/04 11:44:20.694, 3, 15, 0
2026/08/04 11:44:20.694, 4, 15, 0
2026/08/04 11:44:20.895, 0, 6231, 78
2026/08/04 11:44:20.895, 1, 6231, 90
2026/08/04 11:44:20.896, 2, 15, 0
2026/08/04 11:44:20.897, 3, 15, 0
2026/08/04 11:44:20.897, 4, 15, 0
2026/08/04 11:44:21.098, 0, 6231, 74
2026/08/04 11:44:21.099, 1, 6231, 90
2026/08/04 11:44:21.099, 2, 15, 0
2026/08/04 11:44:21.100, 3, 15, 0
2026/08/04 11:44:21.100, 4, 15, 0
2026/08/04 11:44:21.301, 0, 6231, 77
2026/08/04 11:44:21.302, 1, 6231, 90
2026/08/04 11:44:21.302, 2, 15, 0
2026/08/04 11:44:21.303, 3, 15, 0
2026/08/04 11:44:21.303, 4, 15, 0
2026/08/04 11:44:21.504, 0, 6231, 74
2026/08/04 11:44:21.504, 1, 6231, 90
2026/08/04 11:44:21.505, 2, 15, 0
2026/08/04 11:44:21.506, 3, 15, 0
2026/08/04 11:44:21.506, 4, 15, 0
2026/08/04 11:44:21.707, 0, 6231, 74
2026/08/04 11:44:21.707, 1, 6231, 89
2026/08/04 11:44:21.708, 2, 15, 0
2026/08/04 11:44:21.708, 3, 15, 0
2026/08/04 11:44:21.709, 4, 15, 0
2026/08/04 11:44:21.909, 0, 6231, 74
2026/08/04 11:44:21.910, 1, 6231, 89
2026/08/04 11:44:21.911, 2, 15, 0
2026/08/04 11:44:21.911, 3, 15, 0
2026/08/04 11:44:21.912, 4, 15, 0
2026/08/04 11:44:22.112, 0, 6231, 74
2026/08/04 11:44:22.113, 1, 6231, 89
2026/08/04 11:44:22.114, 2, 15, 0
2026/08/04 11:44:22.114, 3, 15, 0
2026/08/04 11:44:22.115, 4, 15, 0
2026/08/04 11:44:22.315, 0, 6231, 74
2026/08/04 11:44:22.316, 1, 6231, 90
2026/08/04 11:44:22.317, 2, 15, 0
2026/08/04 11:44:22.317, 3, 15, 0
2026/08/04 11:44:22.318, 4, 15, 0
2026/08/04 11:44:22.518, 0, 6231, 74
2026/08/04 11:44:22.519, 1, 6231, 90
2026/08/04 11:44:22.520, 2, 15, 0
2026/08/04 11:44:22.520, 3, 15, 0
2026/08/04 11:44:22.521, 4, 15, 0
2026/08/04 11:44:22.721, 0, 6231, 74
2026/08/04 11:44:22.722, 1, 6231, 90
2026/08/04 11:44:22.723, 2, 15, 0
2026/08/04 11:44:22.723, 3, 15, 0
2026/08/04 11:44:22.723, 4, 15, 0
2026/08/04 11:44:22.924, 0, 6231, 74
2026/08/04 11:44:22.925, 1, 6231, 89
2026/08/04 11:44:22.925, 2, 15, 0
2026/08/04 11:44:22.926, 3, 15, 0
2026/08/04 11:44:22.926, 4, 15, 0
2026/08/04 11:44:23.127, 0, 6231, 75
2026/08/04 11:44:23.127, 1, 6231, 91
2026/08/04 11:44:23.128, 2, 15, 0
2026/08/04 11:44:23.128, 3, 15, 0
2026/08/04 11:44:23.129, 4, 15, 0
2026/08/04 11:44:23.329, 0, 6231, 74
2026/08/04 11:44:23.330, 1, 6231, 89
2026/08/04 11:44:23.331, 2, 15, 0
2026/08/04 11:44:23.332, 3, 15, 0
2026/08/04 11:44:23.332, 4, 15, 0
2026/08/04 11:44:23.533, 0, 6231, 75
2026/08/04 11:44:23.533, 1, 6231, 89
2026/08/04 11:44:23.534, 2, 15, 0
2026/08/04 11:44:23.535, 3, 15, 0
2026/08/04 11:44:23.535, 4, 15, 0
2026/08/04 11:44:23.736, 0, 6231, 75
2026/08/04 11:44:23.737, 1, 6231, 89
2026/08/04 11:44:23.737, 2, 15, 0
2026/08/04 11:44:23.738, 3, 15, 0
2026/08/04 11:44:23.740, 4, 15, 0
2026/08/04 11:44:23.940, 0, 6231, 75
2026/08/04 11:44:23.941, 1, 6231, 90
2026/08/04 11:44:23.941, 2, 15, 0
2026/08/04 11:44:23.942, 3, 15, 0
2026/08/04 11:44:23.942, 4, 15, 0
2026/08/04 11:44:24.143, 0, 6231, 74
2026/08/04 11:44:24.144, 1, 6231, 89
2026/08/04 11:44:24.144, 2, 15, 0
2026/08/04 11:44:24.145, 3, 15, 0
2026/08/04 11:44:24.145, 4, 15, 0
2026/08/04 11:44:24.346, 0, 6231, 74
2026/08/04 11:44:24.347, 1, 6231, 90
2026/08/04 11:44:24.348, 2, 15, 0
2026/08/04 11:44:24.348, 3, 15, 0
2026/08/04 11:44:24.349, 4, 15, 0
2026/08/04 11:44:24.549, 0, 6231, 74
2026/08/04 11:44:24.550, 1, 6231, 86
2026/08/04 11:44:24.551, 2, 15, 0
2026/08/04 11:44:24.551, 3, 15, 0
2026/08/04 11:44:24.552, 4, 15, 0
2026/08/04 11:44:24.752, 0, 6231, 73
2026/08/04 11:44:24.753, 1, 6231, 90
2026/08/04 11:44:24.754, 2, 15, 0
2026/08/04 11:44:24.755, 3, 15, 0
2026/08/04 11:44:24.755, 4, 15, 0
2026/08/04 11:44:24.956, 0, 6231, 76
2026/08/04 11:44:24.957, 1, 6231, 90
2026/08/04 11:44:24.957, 2, 15, 0
2026/08/04 11:44:24.958, 3, 15, 0
2026/08/04 11:44:24.958, 4, 15, 0
2026/08/04 11:44:25.159, 0, 6231, 75
2026/08/04 11:44:25.160, 1, 6231, 88
2026/08/04 11:44:25.160, 2, 15, 0
2026/08/04 11:44:25.161, 3, 15, 0
2026/08/04 11:44:25.161, 4, 15, 0
2026/08/04 11:44:25.362, 0, 6231, 74
2026/08/04 11:44:25.362, 1, 6231, 88
2026/08/04 11:44:25.363, 2, 15, 0
2026/08/04 11:44:25.363, 3, 15, 0
2026/08/04 11:44:25.364, 4, 15, 0
2026/08/04 11:44:25.564, 0, 6231, 73
2026/08/04 11:44:25.565, 1, 6231, 91
2026/08/04 11:44:25.566, 2, 15, 0
2026/08/04 11:44:25.566, 3, 15, 0
2026/08/04 11:44:25.567, 4, 15, 0
2026/08/04 11:44:25.767, 0, 6231, 76
2026/08/04 11:44:25.768, 1, 6231, 90
2026/08/04 11:44:25.768, 2, 15, 0
2026/08/04 11:44:25.769, 3, 15, 0
2026/08/04 11:44:25.769, 4, 15, 0
2026/08/04 11:44:25.970, 0, 6231, 72
2026/08/04 11:44:25.971, 1, 6231, 90
2026/08/04 11:44:25.975, 2, 15, 0
2026/08/04 11:44:25.975, 3, 15, 0
2026/08/04 11:44:25.975, 4, 15, 0
2026/08/04 11:44:26.176, 0, 6231, 76
2026/08/04 11:44:26.177, 1, 6231, 90
2026/08/04 11:44:26.178, 2, 15, 0
2026/08/04 11:44:26.178, 3, 15, 0
2026/08/04 11:44:26.178, 4, 15, 0
2026/08/04 11:44:26.379, 0, 6231, 63
2026/08/04 11:44:26.380, 1, 6231, 88
2026/08/04 11:44:26.380, 2, 15, 0
2026/08/04 11:44:26.381, 3, 15, 0
2026/08/04 11:44:26.381, 4, 15, 0
2026/08/04 11:44:26.582, 0, 6231, 74
2026/08/04 11:44:26.583, 1, 6231, 89
2026/08/04 11:44:26.583, 2, 15, 0
2026/08/04 11:44:26.584, 3, 15, 0
2026/08/04 11:44:26.584, 4, 15, 0
2026/08/04 11:44:26.785, 0, 6231, 75
2026/08/04 11:44:26.785, 1, 6231, 89
2026/08/04 11:44:26.786, 2, 15, 0
2026/08/04 11:44:26.786, 3, 15, 0
2026/08/04 11:44:26.787, 4, 15, 0
2026/08/04 11:44:26.988, 0, 6231, 78
2026/08/04 11:44:26.988, 1, 6231, 90
2026/08/04 11:44:26.989, 2, 15, 0
2026/08/04 11:44:26.989, 3, 15, 0
2026/08/04 11:44:26.990, 4, 15, 0
2026/08/04 11:44:27.190, 0, 6231, 66
2026/08/04 11:44:27.191, 1, 6231, 90
2026/08/04 11:44:27.192, 2, 15, 0
2026/08/04 11:44:27.192, 3, 15, 0
2026/08/04 11:44:27.193, 4, 15, 0
2026/08/04 11:44:27.393, 0, 6231, 72
2026/08/04 11:44:27.394, 1, 6231, 90
2026/08/04 11:44:27.395, 2, 15, 0
2026/08/04 11:44:27.395, 3, 15, 0
2026/08/04 11:44:27.396, 4, 15, 0
2026/08/04 11:44:27.596, 0, 6231, 77
2026/08/04 11:44:27.597, 1, 6231, 89
2026/08/04 11:44:27.598, 2, 15, 0
2026/08/04 11:44:27.598, 3, 15, 0
2026/08/04 11:44:27.599, 4, 15, 0
2026/08/04 11:44:27.799, 0, 6231, 77
2026/08/04 11:44:27.800, 1, 6231, 90
2026/08/04 11:44:27.800, 2, 15, 0
2026/08/04 11:44:27.801, 3, 15, 0
2026/08/04 11:44:27.801, 4, 15, 0
2026/08/04 11:44:28.001, 0, 6231, 67
2026/08/04 11:44:28.002, 1, 6231, 89
2026/08/04 11:44:28.003, 2, 15, 0
2026/08/04 11:44:28.003, 3, 15, 0
2026/08/04 11:44:28.004, 4, 15, 0
2026/08/04 11:44:28.204, 0, 6231, 75
2026/08/04 11:44:28.205, 1, 6231, 91
2026/08/04 11:44:28.205, 2, 15, 0
2026/08/04 11:44:28.206, 3, 15, 0
2026/08/04 11:44:28.206, 4, 15, 0
2026/08/04 11:44:28.407, 0, 6231, 78
2026/08/04 11:44:28.408, 1, 6231, 89
2026/08/04 11:44:28.408, 2, 15, 0
2026/08/04 11:44:28.409, 3, 15, 0
2026/08/04 11:44:28.409, 4, 15, 0
2026/08/04 11:44:28.610, 0, 6231, 78
2026/08/04 11:44:28.611, 1, 6231, 90
2026/08/04 11:44:28.611, 2, 15, 0
2026/08/04 11:44:28.612, 3, 15, 0
2026/08/04 11:44:28.612, 4, 15, 0
2026/08/04 11:44:28.813, 0, 6231, 67
2026/08/04 11:44:28.813, 1, 6231, 90
2026/08/04 11:44:28.814, 2, 15, 0
2026/08/04 11:44:28.814, 3, 15, 0
2026/08/04 11:44:28.815, 4, 15, 0
2026/08/04 11:44:29.015, 0, 6231, 77
2026/08/04 11:44:29.018, 1, 6231, 90
2026/08/04 11:44:29.019, 2, 15, 0
2026/08/04 11:44:29.019, 3, 15, 0
2026/08/04 11:44:29.020, 4, 15, 0
2026/08/04 11:44:29.220, 0, 6231, 77
2026/08/04 11:44:29.221, 1, 6231, 88
2026/08/04 11:44:29.222, 2, 15, 0
2026/08/04 11:44:29.222, 3, 15, 0
2026/08/04 11:44:29.223, 4, 15, 0
2026/08/04 11:44:29.423, 0, 6231, 67
2026/08/04 11:44:29.424, 1, 6231, 90
2026/08/04 11:44:29.425, 2, 15, 0
2026/08/04 11:44:29.425, 3, 15, 0
2026/08/04 11:44:29.426, 4, 15, 0
2026/08/04 11:44:29.626, 0, 6231, 70
2026/08/04 11:44:29.627, 1, 6231, 90
2026/08/04 11:44:29.627, 2, 15, 0
2026/08/04 11:44:29.628, 3, 15, 0
2026/08/04 11:44:29.628, 4, 15, 0
2026/08/04 11:44:29.829, 0, 6231, 77
2026/08/04 11:44:29.830, 1, 6231, 90
2026/08/04 11:44:29.831, 2, 15, 0
2026/08/04 11:44:29.831, 3, 15, 0
2026/08/04 11:44:29.832, 4, 15, 0
2026/08/04 11:44:30.032, 0, 6231, 77
2026/08/04 11:44:30.033, 1, 6231, 89
2026/08/04 11:44:30.034, 2, 15, 0
2026/08/04 11:44:30.034, 3, 15, 0
2026/08/04 11:44:30.035, 4, 15, 0
2026/08/04 11:44:30.235, 0, 6231, 69
2026/08/04 11:44:30.236, 1, 6231, 90
2026/08/04 11:44:30.237, 2, 15, 0
2026/08/04 11:44:30.238, 3, 15, 0
2026/08/04 11:44:30.239, 4, 15, 0
2026/08/04 11:44:30.439, 0, 6231, 74
2026/08/04 11:44:30.440, 1, 6231, 90
2026/08/04 11:44:30.441, 2, 15, 0
2026/08/04 11:44:30.441, 3, 15, 0
2026/08/04 11:44:30.442, 4, 15, 0
2026/08/04 11:44:30.642, 0, 6231, 78
2026/08/04 11:44:30.643, 1, 6231, 90
2026/08/04 11:44:30.643, 2, 15, 0
2026/08/04 11:44:30.644, 3, 15, 0
2026/08/04 11:44:30.644, 4, 15, 0
2026/08/04 11:44:30.845, 0, 6231, 77
2026/08/04 11:44:30.846, 1, 6231, 88
2026/08/04 11:44:30.846, 2, 15, 0
2026/08/04 11:44:30.847, 3, 15, 0
2026/08/04 11:44:30.847, 4, 15, 0
2026/08/04 11:44:31.048, 0, 6231, 69
2026/08/04 11:44:31.049, 1, 6231, 90
2026/08/04 11:44:31.050, 2, 15, 0
2026/08/04 11:44:31.050, 3, 15, 0
2026/08/04 11:44:31.050, 4, 15, 0
2026/08/04 11:44:31.251, 0, 6231, 71
2026/08/04 11:44:31.252, 1, 6231, 90
2026/08/04 11:44:31.253, 2, 15, 0
2026/08/04 11:44:31.253, 3, 15, 0
2026/08/04 11:44:31.254, 4, 15, 0
2026/08/04 11:44:31.454, 0, 6231, 78
2026/08/04 11:44:31.455, 1, 6231, 89
2026/08/04 11:44:31.456, 2, 15, 0
2026/08/04 11:44:31.456, 3, 15, 0
2026/08/04 11:44:31.457, 4, 15, 0
2026/08/04 11:44:31.657, 0, 6231, 78
2026/08/04 11:44:31.658, 1, 6231, 88
2026/08/04 11:44:31.659, 2, 15, 0
2026/08/04 11:44:31.659, 3, 15, 0
2026/08/04 11:44:31.660, 4, 15, 0
2026/08/04 11:44:31.860, 0, 6231, 70
2026/08/04 11:44:31.861, 1, 6231, 88
2026/08/04 11:44:31.862, 2, 15, 0
2026/08/04 11:44:31.862, 3, 15, 0
2026/08/04 11:44:31.862, 4, 15, 0
2026/08/04 11:44:32.063, 0, 6231, 70
2026/08/04 11:44:32.064, 1, 6231, 90
2026/08/04 11:44:32.064, 2, 15, 0
2026/08/04 11:44:32.065, 3, 15, 0
2026/08/04 11:44:32.065, 4, 15, 0
2026/08/04 11:44:32.266, 0, 6231, 78
2026/08/04 11:44:32.267, 1, 6231, 91
2026/08/04 11:44:32.267, 2, 15, 0
2026/08/04 11:44:32.268, 3, 15, 0
2026/08/04 11:44:32.268, 4, 15, 0
2026/08/04 11:44:32.469, 0, 6231, 78
2026/08/04 11:44:32.470, 1, 6231, 88
2026/08/04 11:44:32.471, 2, 15, 0
2026/08/04 11:44:32.471, 3, 15, 0
2026/08/04 11:44:32.472, 4, 15, 0
2026/08/04 11:44:32.672, 0, 6231, 70
2026/08/04 11:44:32.673, 1, 6231, 90
2026/08/04 11:44:32.674, 2, 15, 0
2026/08/04 11:44:32.674, 3, 15, 0
2026/08/04 11:44:32.675, 4, 15, 0
2026/08/04 11:44:32.875, 0, 6231, 72
2026/08/04 11:44:32.876, 1, 6231, 90
2026/08/04 11:44:32.877, 2, 15, 0
2026/08/04 11:44:32.877, 3, 15, 0
2026/08/04 11:44:32.878, 4, 15, 0
2026/08/04 11:44:33.078, 0, 6231, 76
2026/08/04 11:44:33.079, 1, 6231, 90
2026/08/04 11:44:33.080, 2, 15, 0
2026/08/04 11:44:33.080, 3, 15, 0
2026/08/04 11:44:33.081, 4, 15, 0
2026/08/04 11:44:33.281, 0, 6231, 78
2026/08/04 11:44:33.282, 1, 6231, 87
2026/08/04 11:44:33.283, 2, 15, 0
2026/08/04 11:44:33.283, 3, 15, 0
2026/08/04 11:44:33.284, 4, 15, 0
2026/08/04 11:44:33.484, 0, 6231, 70
2026/08/04 11:44:33.485, 1, 6231, 91
2026/08/04 11:44:33.485, 2, 15, 0
2026/08/04 11:44:33.486, 3, 15, 0
2026/08/04 11:44:33.486, 4, 15, 0
2026/08/04 11:44:33.687, 0, 6231, 64
2026/08/04 11:44:33.688, 1, 6231, 90
2026/08/04 11:44:33.688, 2, 15, 0
2026/08/04 11:44:33.689, 3, 15, 0
2026/08/04 11:44:33.689, 4, 15, 0
2026/08/04 11:44:33.890, 0, 6231, 78
2026/08/04 11:44:33.891, 1, 6231, 91
2026/08/04 11:44:33.892, 2, 15, 0
2026/08/04 11:44:33.892, 3, 15, 0
2026/08/04 11:44:33.892, 4, 15, 0
2026/08/04 11:44:34.093, 0, 6231, 75
2026/08/04 11:44:34.094, 1, 6231, 89
2026/08/04 11:44:34.095, 2, 15, 0
2026/08/04 11:44:34.095, 3, 15, 0
2026/08/04 11:44:34.095, 4, 15, 0
2026/08/04 11:44:34.296, 0, 6231, 78
2026/08/04 11:44:34.297, 1, 6231, 91
2026/08/04 11:44:34.298, 2, 15, 0
2026/08/04 11:44:34.298, 3, 15, 0
2026/08/04 11:44:34.299, 4, 15, 0
2026/08/04 11:44:34.499, 0, 6231, 78
2026/08/04 11:44:34.500, 1, 6231, 90
2026/08/04 11:44:34.501, 2, 15, 0
2026/08/04 11:44:34.501, 3, 15, 0
2026/08/04 11:44:34.502, 4, 15, 0
2026/08/04 11:44:34.703, 0, 6231, 77
2026/08/04 11:44:34.703, 1, 6231, 89
2026/08/04 11:44:34.704, 2, 15, 0
2026/08/04 11:44:34.704, 3, 15, 0
2026/08/04 11:44:34.705, 4, 15, 0
2026/08/04 11:44:34.905, 0, 6231, 76
2026/08/04 11:44:34.906, 1, 6231, 88
2026/08/04 11:44:34.907, 2, 15, 0
2026/08/04 11:44:34.907, 3, 15, 0
2026/08/04 11:44:34.908, 4, 15, 0
2026/08/04 11:44:35.108, 0, 6231, 77
2026/08/04 11:44:35.109, 1, 6231, 88
2026/08/04 11:44:35.110, 2, 15, 0
2026/08/04 11:44:35.110, 3, 15, 0
2026/08/04 11:44:35.111, 4, 15, 0
2026/08/04 11:44:35.311, 0, 6231, 78
2026/08/04 11:44:35.312, 1, 6231, 90
2026/08/04 11:44:35.313, 2, 15, 0
2026/08/04 11:44:35.313, 3, 15, 0
2026/08/04 11:44:35.314, 4, 15, 0
2026/08/04 11:44:35.515, 0, 6231, 77
2026/08/04 11:44:35.515, 1, 6231, 91
2026/08/04 11:44:35.516, 2, 15, 0
2026/08/04 11:44:35.516, 3, 15, 0
2026/08/04 11:44:35.517, 4, 15, 0
2026/08/04 11:44:35.718, 0, 6231, 77
2026/08/04 11:44:35.718, 1, 6231, 90
2026/08/04 11:44:35.719, 2, 15, 0
2026/08/04 11:44:35.719, 3, 15, 0
2026/08/04 11:44:35.720, 4, 15, 0
2026/08/04 11:44:35.920, 0, 6231, 77
2026/08/04 11:44:35.921, 1, 6231, 91
2026/08/04 11:44:35.922, 2, 15, 0
2026/08/04 11:44:35.922, 3, 15, 0
2026/08/04 11:44:35.923, 4, 15, 0
2026/08/04 11:44:36.123, 0, 6231, 78
2026/08/04 11:44:36.124, 1, 6231, 89
2026/08/04 11:44:36.125, 2, 15, 0
2026/08/04 11:44:36.125, 3, 15, 0
2026/08/04 11:44:36.126, 4, 15, 0
2026/08/04 11:44:36.326, 0, 6231, 77
2026/08/04 11:44:36.327, 1, 6231, 91
2026/08/04 11:44:36.328, 2, 15, 0
2026/08/04 11:44:36.328, 3, 15, 0
2026/08/04 11:44:36.329, 4, 15, 0
2026/08/04 11:44:36.530, 0, 6231, 77
2026/08/04 11:44:36.530, 1, 6231, 89
2026/08/04 11:44:36.531, 2, 15, 0
2026/08/04 11:44:36.532, 3, 15, 0
2026/08/04 11:44:36.532, 4, 15, 0
2026/08/04 11:44:36.733, 0, 6231, 76
2026/08/04 11:44:36.734, 1, 6231, 90
2026/08/04 11:44:36.734, 2, 15, 0
2026/08/04 11:44:36.735, 3, 15, 0
2026/08/04 11:44:36.735, 4, 15, 0
2026/08/04 11:44:36.936, 0, 6231, 74
2026/08/04 11:44:36.937, 1, 6231, 90
2026/08/04 11:44:36.937, 2, 15, 0
2026/08/04 11:44:36.938, 3, 15, 0
2026/08/04 11:44:36.938, 4, 15, 0
2026/08/04 11:44:37.139, 0, 6231, 74
2026/08/04 11:44:37.139, 1, 6231, 91
2026/08/04 11:44:37.140, 2, 15, 0
2026/08/04 11:44:37.140, 3, 15, 0
2026/08/04 11:44:37.140, 4, 15, 0
2026/08/04 11:44:37.341, 0, 6231, 74
2026/08/04 11:44:37.342, 1, 6231, 88
2026/08/04 11:44:37.342, 2, 15, 0
2026/08/04 11:44:37.343, 3, 15, 0
2026/08/04 11:44:37.343, 4, 15, 0
2026/08/04 11:44:37.544, 0, 6231, 74
2026/08/04 11:44:37.545, 1, 6231, 91
2026/08/04 11:44:37.545, 2, 15, 0
2026/08/04 11:44:37.546, 3, 15, 0
2026/08/04 11:44:37.546, 4, 15, 0
2026/08/04 11:44:37.747, 0, 6231, 76
2026/08/04 11:44:37.747, 1, 6231, 90
2026/08/04 11:44:37.748, 2, 15, 0
2026/08/04 11:44:37.749, 3, 15, 0
2026/08/04 11:44:37.749, 4, 15, 0
2026/08/04 11:44:37.950, 0, 6231, 76
2026/08/04 11:44:37.950, 1, 6231, 90
2026/08/04 11:44:37.951, 2, 15, 0
2026/08/04 11:44:37.952, 3, 15, 0
2026/08/04 11:44:37.952, 4, 15, 0
2026/08/04 11:44:38.153, 0, 6231, 77
2026/08/04 11:44:38.154, 1, 6231, 89
2026/08/04 11:44:38.154, 2, 15, 0
2026/08/04 11:44:38.155, 3, 15, 0
2026/08/04 11:44:38.155, 4, 15, 0
2026/08/04 11:44:38.356, 0, 6231, 77
2026/08/04 11:44:38.356, 1, 6231, 90
2026/08/04 11:44:38.357, 2, 15, 0
2026/08/04 11:44:38.358, 3, 15, 0
2026/08/04 11:44:38.358, 4, 15, 0
2026/08/04 11:44:38.559, 0, 6231, 75
2026/08/04 11:44:38.559, 1, 6231, 89
2026/08/04 11:44:38.560, 2, 15, 0
2026/08/04 11:44:38.561, 3, 15, 0
2026/08/04 11:44:38.561, 4, 15, 0
2026/08/04 11:44:38.762, 0, 6231, 75
2026/08/04 11:44:38.762, 1, 6231, 90
