2026/08/04 11:59:58.187, 4, 15, 0
2026/08/04 11:59:58.387, 0, 6231, 77
2026/08/04 11:59:58.388, 1, 6235, 80
2026/08/04 11:59:58.389, 2, 6251, 90
2026/08/04 11:59:58.389, 3, 6231, 91
2026/08/04 11:59:58.390, 4, 15, 0
2026/08/04 11:59:58.590, 0, 6231, 76
2026/08/04 11:59:58.591, 1, 6235, 80
2026/08/04 11:59:58.592, 2, 6251, 87
2026/08/04 11:59:58.592, 3, 6231, 91
2026/08/04 11:59:58.593, 4, 15, 0
2026/08/04 11:59:58.793, 0, 6231, 75
2026/08/04 11:59:58.794, 1, 6235, 83
2026/08/04 11:59:58.795, 2, 6251, 86
2026/08/04 11:59:58.796, 3, 6231, 91
2026/08/04 11:59:58.796, 4, 15, 0
2026/08/04 11:59:58.997, 0, 6231, 74
2026/08/04 11:59:58.998, 1, 6235, 77
2026/08/04 11:59:58.999, 2, 6251, 89
2026/08/04 11:59:59.000, 3, 6231, 89
2026/08/04 11:59:59.000, 4, 15, 0
2026/08/04 11:59:59.201, 0, 6231, 77
2026/08/04 11:59:59.202, 1, 6235, 87
2026/08/04 11:59:59.202, 2, 6251, 89
2026/08/04 11:59:59.203, 3, 6231, 91
2026/08/04 11:59:59.203, 4, 15, 0
2026/08/04 11:59:59.404, 0, 6231, 68
2026/08/04 11:59:59.405, 1, 6235, 90
2026/08/04 11:59:59.405, 2, 6251, 87
2026/08/04 11:59:59.406, 3, 6231, 91
2026/08/04 11:59:59.406, 4, 15, 0
2026/08/04 11:59:59.607, 0, 6231, 74
2026/08/04 11:59:59.608, 1, 6235, 90
2026/08/04 11:59:59.608, 2, 6251, 85
2026/08/04 11:59:59.609, 3, 6231, 91
2026/08/04 11:59:59.609, 4, 15, 0
2026/08/04 11:59:59.810, 0, 6231, 76
2026/08/04 11:59:59.811, 1, 6235, 88
2026/08/04 11:59:59.811, 2, 6251, 84
2026/08/04 11:59:59.812, 3, 6231, 91
2026/08/04 11:59:59.812, 4, 15, 0
2026/08/04 12:00:00.013, 0, 6231, 76
2026/08/04 12:00:00.014, 1, 6235, 75
2026/08/04 12:00:00.015, 2, 6251, 88
2026/08/04 12:00:00.015, 3, 6231, 87
2026/08/04 12:00:00.016, 4, 15, 0
2026/08/04 12:00:00.217, 0, 6231, 75
2026/08/04 12:00:00.218, 1, 6235, 75
2026/08/04 12:00:00.219, 2, 6251, 91
2026/08/04 12:00:00.219, 3, 6231, 90
2026/08/04 12:00:00.220, 4, 15, 0
2026/08/04 12:00:00.421, 0, 6231, 76
2026/08/04 12:00:00.422, 1, 6235, 82
2026/08/04 12:00:00.422, 2, 6251, 90
2026/08/04 12:00:00.423, 3, 6231, 94
2026/08/04 12:00:00.423, 4, 15, 0
2026/08/04 12:00:00.624, 0, 6231, 76
2026/08/04 12:00:00.625, 1, 6235, 81
2026/08/04 12:00:00.625, 2, 6251, 88
2026/08/04 12:00:00.626, 3, 6231, 90
2026/08/04 12:00:00.626, 4, 15, 0
2026/08/04 12:00:00.827, 0, 6231, 76
2026/08/04 12:00:00.828, 1, 6235, 89
2026/08/04 12:00:00.828, 2, 6251, 89
2026/08/04 12:00:00.829, 3, 6231, 90
2026/08/04 12:00:00.830, 4, 15, 0
2026/08/04 12:00:01.030, 0, 6231, 75
2026/08/04 12:00:01.031, 1, 6235, 88
2026/08/04 12:00:01.031, 2, 6251, 88
2026/08/04 12:00:01.032, 3, 6231, 88
2026/08/04 12:00:01.033, 4, 15, 0
2026/08/04 12:00:01.234, 0, 6231, 75
2026/08/04 12:00:01.234, 1, 6235, 89
2026/08/04 12:00:01.235, 2, 6251, 88
2026/08/04 12:00:01.239, 3, 6231, 90
2026/08/04 12:00:01.240, 4, 15, 0
2026/08/04 12:00:01.440, 0, 6231, 76
2026/08/04 12:00:01.442, 1, 6235, 88
2026/08/04 12:00:01.442, 2, 6251, 88
2026/08/04 12:00:01.443, 3, 6231, 91
2026/08/04 12:00:01.443, 4, 15, 0
2026/08/04 12:00:01.644, 0, 6231, 75
2026/08/04 12:00:01.644, 1, 6235, 89
2026/08/04 12:00:01.645, 2, 6251, 89
2026/08/04 12:00:01.645, 3, 6231, 90
2026/08/04 12:00:01.646, 4, 15, 0
2026/08/04 12:00:01.847, 0, 6231, 74
2026/08/04 12:00:01.847, 1, 6235, 89
2026/08/04 12:00:01.848, 2, 6251, 90
2026/08/04 12:00:01.848, 3, 6231, 92
2026/08/04 12:00:01.849, 4, 15, 0
2026/08/04 12:00:02.050, 0, 6231, 75
2026/08/04 12:00:02.050, 1, 6235, 90
2026/08/04 12:00:02.051, 2, 6251, 88
2026/08/04 12:00:02.051, 3, 6231, 91
2026/08/04 12:00:02.052, 4, 15, 0
2026/08/04 12:00:02.252, 0, 6231, 76
2026/08/04 12:00:02.253, 1, 6235, 90
2026/08/04 12:00:02.254, 2, 6251, 88
2026/08/04 12:00:02.255, 3, 6231, 90
2026/08/04 12:00:02.255, 4, 15, 0
2026/08/04 12:00:02.456, 0, 6231, 76
2026/08/04 12:00:02.457, 1, 6235, 89
2026/08/04 12:00:02.458, 2, 6251, 87
2026/08/04 12:00:02.458, 3, 6231, 90
2026/08/04 12:00:02.459, 4, 15, 0
2026/08/04 12:00:02.660, 0, 6231, 75
2026/08/04 12:00:02.661, 1, 6235, 88
2026/08/04 12:00:02.661, 2, 6251, 88
2026/08/04 12:00:02.662, 3, 6231, 91
2026/08/04 12:00:02.662, 4, 15, 0
2026/08/04 12:00:02.863, 0, 6231, 75
2026/08/04 12:00:02.864, 1, 6235, 89
2026/08/04 12:00:02.864, 2, 6251, 87
2026/08/04 12:00:02.865, 3, 6231, 90
2026/08/04 12:00:02.865, 4, 15, 0
2026/08/04 12:00:03.066, 0, 6231, 76
2026/08/04 12:00:03.067, 1, 6235, 88
2026/08/04 12:00:03.067, 2, 6251, 88
2026/08/04 12:00:03.068, 3, 6231, 89
2026/08/04 12:00:03.068, 4, 15, 0
2026/08/04 12:00:03.269, 0, 6231, 76
2026/08/04 12:00:03.270, 1, 6235, 82
2026/08/04 12:00:03.271, 2, 6251, 75
2026/08/04 12:00:03.271, 3, 6231, 96
2026/08/04 12:00:03.272, 4, 15, 0
2026/08/04 12:00:03.472, 0, 6231, 75
2026/08/04 12:00:03.473, 1, 6235, 85
2026/08/04 12:00:03.477, 2, 6251, 83
2026/08/04 12:00:03.478, 3, 6231, 89
2026/08/04 12:00:03.479, 4, 15, 0
2026/08/04 12:00:03.679, 0, 6231, 74
2026/08/04 12:00:03.680, 1, 6235, 87
2026/08/04 12:00:03.681, 2, 6251, 83
2026/08/04 12:00:03.681, 3, 6231, 91
2026/08/04 12:00:03.682, 4, 15, 0
2026/08/04 12:00:03.882, 0, 6231, 76
2026/08/04 12:00:03.883, 1, 6235, 82
2026/08/04 12:00:03.883, 2, 6251, 83
2026/08/04 12:00:03.884, 3, 6231, 89
2026/08/04 12:00:03.884, 4, 15, 0
2026/08/04 12:00:04.085, 0, 6231, 76
2026/08/04 12:00:04.085, 1, 6235, 80
2026/08/04 12:00:04.086, 2, 6251, 86
2026/08/04 12:00:04.087, 3, 6231, 91
2026/08/04 12:00:04.087, 4, 15, 0
2026/08/04 12:00:04.288, 0, 6231, 75
2026/08/04 12:00:04.288, 1, 6235, 88
2026/08/04 12:00:04.289, 2, 6251, 89
2026/08/04 12:00:04.289, 3, 6231, 91
2026/08/04 12:00:04.290, 4, 15, 0
2026/08/04 12:00:04.491, 0, 6231, 75
2026/08/04 12:00:04.491, 1, 6235, 86
2026/08/04 12:00:04.492, 2, 6251, 88
2026/08/04 12:00:04.492, 3, 6231, 91
2026/08/04 12:00:04.493, 4, 15, 0
2026/08/04 12:00:04.693, 0, 6231, 67
2026/08/04 12:00:04.694, 1, 6235, 90
2026/08/04 12:00:04.695, 2, 6251, 89
2026/08/04 12:00:04.696, 3, 6231, 92
2026/08/04 12:00:04.697, 4, 15, 0
2026/08/04 12:00:04.897, 0, 6231, 72
2026/08/04 12:00:04.898, 1, 6235, 86
2026/08/04 12:00:04.899, 2, 6251, 90
2026/08/04 12:00:04.899, 3, 6231, 90
2026/08/04 12:00:04.900, 4, 15, 0
2026/08/04 12:00:05.100, 0, 6231, 74
2026/08/04 12:00:05.101, 1, 6235, 86
2026/08/04 12:00:05.102, 2, 6251, 88
2026/08/04 12:00:05.102, 3, 6231, 91
2026/08/04 12:00:05.103, 4, 15, 0
2026/08/04 12:00:05.303, 0, 6231, 75
2026/08/04 12:00:05.304, 1, 6235, 86
2026/08/04 12:00:05.305, 2, 6251, 88
2026/08/04 12:00:05.305, 3, 6231, 91
2026/08/04 12:00:05.306, 4, 15, 0
2026/08/04 12:00:05.506, 0, 6231, 74
2026/08/04 12:00:05.507, 1, 6235, 84
2026/08/04 12:00:05.507, 2, 6251, 88
2026/08/04 12:00:05.508, 3, 6231, 89
2026/08/04 12:00:05.509, 4, 15, 0
2026/08/04 12:00:05.709, 0, 6231, 76
2026/08/04 12:00:05.710, 1, 6235, 86
2026/08/04 12:00:05.710, 2, 6251, 90
2026/08/04 12:00:05.711, 3, 6231, 90
2026/08/04 12:00:05.712, 4, 15, 0
2026/08/04 12:00:05.912, 0, 6231, 75
2026/08/04 12:00:05.913, 1, 6235, 87
2026/08/04 12:00:05.914, 2, 6251, 81
2026/08/04 12:00:05.915, 3, 6231, 91
2026/08/04 12:00:05.916, 4, 15, 0
2026/08/04 12:00:06.116, 0, 6231, 70
2026/08/04 12:00:06.120, 1, 6235, 87
2026/08/04 12:00:06.120, 2, 6251, 84
2026/08/04 12:00:06.121, 3, 6231, 91
2026/08/04 12:00:06.121, 4, 15, 0
2026/08/04 12:00:06.322, 0, 6231, 72
2026/08/04 12:00:06.323, 1, 6235, 88
2026/08/04 12:00:06.323, 2, 6251, 90
2026/08/04 12:00:06.324, 3, 6231, 91
2026/08/04 12:00:06.324, 4, 15, 0
2026/08/04 12:00:06.525, 0, 6231, 76
2026/08/04 12:00:06.525, 1, 6235, 79
2026/08/04 12:00:06.526, 2, 6251, 91
2026/08/04 12:00:06.526, 3, 6231, 91
2026/08/04 12:00:06.527, 4, 15, 0
2026/08/04 12:00:06.727, 0, 6231, 75
2026/08/04 12:00:06.728, 1, 6235, 81
2026/08/04 12:00:06.729, 2, 6251, 89
2026/08/04 12:00:06.729, 3, 6231, 90
2026/08/04 12:00:06.730, 4, 15, 0
2026/08/04 12:00:06.930, 0, 6231, 76
2026/08/04 12:00:06.931, 1, 6235, 80
2026/08/04 12:00:06.932, 2, 6251, 90
2026/08/04 12:00:06.932, 3, 6231, 91
2026/08/04 12:00:06.933, 4, 15, 0
2026/08/04 12:00:07.134, 0, 6231, 75
2026/08/04 12:00:07.134, 1, 6235, 78
2026/08/04 12:00:07.135, 2, 6251, 90
2026/08/04 12:00:07.136, 3, 6231, 90
2026/08/04 12:00:07.137, 4, 15, 0
2026/08/04 12:00:07.337, 0, 6231, 75
2026/08/04 12:00:07.338, 1, 6235, 78
2026/08/04 12:00:07.339, 2, 6251, 90
2026/08/04 12:00:07.339, 3, 6231, 90
2026/08/04 12:00:07.340, 4, 15, 0
2026/08/04 12:00:07.541, 0, 6231, 76
2026/08/04 12:00:07.541, 1, 6235, 80
2026/08/04 12:00:07.542, 2, 6251, 90
2026/08/04 12:00:07.542, 3, 6231, 90
2026/08/04 12:00:07.543, 4, 15, 0
2026/08/04 12:00:07.744, 0, 6231, 75
2026/08/04 12:00:07.744, 1, 6235, 81
2026/08/04 12:00:07.745, 2, 6251, 88
2026/08/04 12:00:07.746, 3, 6231, 91
2026/08/04 12:00:07.746, 4, 15, 0
2026/08/04 12:00:07.947, 0, 6231, 74
2026/08/04 12:00:07.947, 1, 6235, 76
2026/08/04 12:00:07.948, 2, 6251, 89
2026/08/04 12:00:07.948, 3, 6231, 90
2026/08/04 12:00:07.949, 4, 15, 0
2026/08/04 12:00:08.150, 0, 6231, 76
2026/08/04 12:00:08.150, 1, 6235, 82
2026/08/04 12:00:08.151, 2, 6251, 90
2026/08/04 12:00:08.151, 3, 6231, 91
2026/08/04 12:00:08.152, 4, 15, 0
2026/08/04 12:00:08.353, 0, 6231, 73
2026/08/04 12:00:08.353, 1, 6235, 88
2026/08/04 12:00:08.354, 2, 6251, 89
2026/08/04 12:00:08.355, 3, 6231, 89
2026/08/04 12:00:08.356, 4, 15, 0
2026/08/04 12:00:08.556, 0, 6231, 75
2026/08/04 12:00:08.557, 1, 6235, 89
2026/08/04 12:00:08.558, 2, 6251, 89
2026/08/04 12:00:08.558, 3, 6231, 91
2026/08/04 12:00:08.559, 4, 15, 0
2026/08/04 12:00:08.760, 0, 6231, 76
2026/08/04 12:00:08.760, 1, 6235, 87
2026/08/04 12:00:08.761, 2, 6251, 87
2026/08/04 12:00:08.762, 3, 6231, 90
2026/08/04 12:00:08.762, 4, 15, 0
2026/08/04 12:00:08.963, 0, 6231, 76
2026/08/04 12:00:08.963, 1, 6235, 87
2026/08/04 12:00:08.964, 2, 6251, 89
2026/08/04 12:00:08.965, 3, 6231, 90
2026/08/04 12:00:08.965, 4, 15, 0
2026/08/04 12:00:09.166, 0, 6231, 74
2026/08/04 12:00:09.166, 1, 6235, 87
2026/08/04 12:00:09.167, 2, 6251, 89
2026/08/04 12:00:09.168, 3, 6231, 90
2026/08/04 12:00:09.168, 4, 15, 0
2026/08/04 12:00:09.369, 0, 6231, 69
2026/08/04 12:00:09.369, 1, 6235, 89
2026/08/04 12:00:09.370, 2, 6251, 81
2026/08/04 12:00:09.370, 3, 6231, 91
2026/08/04 12:00:09.371, 4, 15, 0
2026/08/04 12:00:09.572, 0, 6231, 75
2026/08/04 12:00:09.572, 1, 6235, 88
2026/08/04 12:00:09.573, 2, 6251, 88
2026/08/04 12:00:09.574, 3, 6231, 90
2026/08/04 12:00:09.575, 4, 15, 0
2026/08/04 12:00:09.776, 0, 6231, 75
2026/08/04 12:00:09.777, 1, 6235, 88
2026/08/04 12:00:09.777, 2, 6251, 88
2026/08/04 12:00:09.778, 3, 6231, 89
2026/08/04 12:00:09.778, 4, 15, 0
2026/08/04 12:00:09.979, 0, 6231, 75
2026/08/04 12:00:09.980, 1, 6235, 87
2026/08/04 12:00:09.980, 2, 6251, 84
2026/08/04 12:00:09.981, 3, 6231, 89
2026/08/04 12:00:09.982, 4, 15, 0
2026/08/04 12:00:10.182, 0, 6231, 74
2026/08/04 12:00:10.183, 1, 6235, 88
2026/08/04 12:00:10.183, 2, 6251, 88
2026/08/04 12:00:10.184, 3, 6231, 91
2026/08/04 12:00:10.184, 4, 15, 0
2026/08/04 12:00:10.385, 0, 6231, 73
2026/08/04 12:00:10.386, 1, 6235, 87
2026/08/04 12:00:10.386, 2, 6251, 88
2026/08/04 12:00:10.387, 3, 6231, 89
2026/08/04 12:00:10.387, 4, 15, 0
2026/08/04 12:00:10.588, 0, 6231, 75
2026/08/04 12:00:10.589, 1, 6235, 88
2026/08/04 12:00:10.589, 2, 6251, 89
2026/08/04 12:00:10.590, 3, 6231, 91
2026/08/04 12:00:10.590, 4, 15, 0
2026/08/04 12:00:10.791, 0, 6231, 91
2026/08/04 12:00:10.791, 1, 6235, 87
2026/08/04 12:00:10.792, 2, 6251, 89
2026/08/04 12:00:10.793, 3, 6231, 90
2026/08/04 12:00:10.794, 4, 15, 0
2026/08/04 12:00:10.995, 0, 6231, 100
2026/08/04 12:00:10.996, 1, 6235, 12
2026/08/04 12:00:10.997, 2, 6251, 21
2026/08/04 12:00:10.997, 3, 6231, 24
2026/08/04 12:00:10.998, 4, 15, 0
2026/08/04 12:00:11.198, 0, 6231, 74
2026/08/04 12:00:11.199, 1, 6235, 89
2026/08/04 12:00:11.200, 2, 6251, 20
2026/08/04 12:00:11.200, 3, 6231, 97
2026/08/04 12:00:11.201, 4, 15, 0
2026/08/04 12:00:11.401, 0, 6231, 76
2026/08/04 12:00:11.402, 1, 6235, 88
2026/08/04 12:00:11.403, 2, 6251, 89
2026/08/04 12:00:11.403, 3, 6231, 91
2026/08/04 12:00:11.404, 4, 15, 0
2026/08/04 12:00:11.604, 0, 6231, 76
2026/08/04 12:00:11.605, 1, 6235, 87
2026/08/04 12:00:11.605, 2, 6251, 89
2026/08/04 12:00:11.606, 3, 6231, 89
2026/08/04 12:00:11.606, 4, 15, 0
2026/08/04 12:00:11.807, 0, 6231, 64
2026/08/04 12:00:11.807, 1, 6235, 87
2026/08/04 12:00:11.808, 2, 6251, 90
2026/08/04 12:00:11.809, 3, 6231, 89
2026/08/04 12:00:11.809, 4, 15, 0
2026/08/04 12:00:12.010, 0, 6231, 75
2026/08/04 12:00:12.010, 1, 6235, 89
2026/08/04 12:00:12.011, 2, 6251, 90
2026/08/04 12:00:12.012, 3, 6231, 91
2026/08/04 12:00:12.013, 4, 15, 0
2026/08/04 12:00:12.213, 0, 6231, 71
2026/08/04 12:00:12.214, 1, 6235, 85
2026/08/04 12:00:12.215, 2, 6251, 88
2026/08/04 12:00:12.216, 3, 6231, 91
2026/08/04 12:00:12.217, 4, 15, 0
2026/08/04 12:00:12.418, 0, 6231, 75
2026/08/04 12:00:12.418, 1, 6235, 89
2026/08/04 12:00:12.419, 2, 6251, 88
2026/08/04 12:00:12.419, 3, 6231, 90
2026/08/04 12:00:12.420, 4, 15, 0
2026/08/04 12:00:12.620, 0, 6231, 75
2026/08/04 12:00:12.621, 1, 6235, 90
2026/08/04 12:00:12.622, 2, 6251, 84
2026/08/04 12:00:12.622, 3, 6231, 90
2026/08/04 12:00:12.623, 4, 15, 0
2026/08/04 12:00:12.823, 0, 6231, 75
2026/08/04 12:00:12.824, 1, 6235, 89
2026/08/04 12:00:12.825, 2, 6251, 82
2026/08/04 12:00:12.825, 3, 6231, 91
2026/08/04 12:00:12.826, 4, 15, 0
2026/08/04 12:00:13.026, 0, 6231, 76
2026/08/04 12:00:13.027, 1, 6235, 88
2026/08/04 12:00:13.028, 2, 6251, 83
2026/08/04 12:00:13.028, 3, 6231, 91
2026/08/04 12:00:13.029, 4, 15, 0
2026/08/04 12:00:13.230, 0, 6231, 72
2026/08/04 12:00:13.230, 1, 6235, 87
2026/08/04 12:00:13.231, 2, 6251, 90
2026/08/04 12:00:13.235, 3, 6231, 90
2026/08/04 12:00:13.236, 4, 15, 0
2026/08/04 12:00:13.437, 0, 6231, 75
2026/08/04 12:00:13.438, 1, 6235, 89
2026/08/04 12:00:13.438, 2, 6251, 89
2026/08/04 12:00:13.439, 3, 6231, 91
2026/08/04 12:00:13.439, 4, 15, 0
2026/08/04 12:00:13.640, 0, 6231, 74
2026/08/04 12:00:13.640, 1, 6235, 90
2026/08/04 12:00:13.641, 2, 6251, 90
2026/08/04 12:00:13.642, 3, 6231, 92
2026/08/04 12:00:13.642, 4, 15, 0
2026/08/04 12:00:13.843, 0, 6231, 75
2026/08/04 12:00:13.843, 1, 6235, 89
2026/08/04 12:00:13.844, 2, 6251, 89
2026/08/04 12:00:13.844, 3, 6231, 90
2026/08/04 12:00:13.845, 4, 15, 0
2026/08/04 12:00:14.045, 0, 6231, 75
2026/08/04 12:00:14.046, 1, 6235, 86
2026/08/04 12:00:14.047, 2, 6251, 89
2026/08/04 12:00:14.047, 3, 6231, 91
2026/08/04 12:00:14.048, 4, 15, 0
2026/08/04 12:00:14.248, 0, 6231, 73
2026/08/04 12:00:14.249, 1, 6235, 84
2026/08/04 12:00:14.250, 2, 6251, 88
2026/08/04 12:00:14.251, 3, 6231, 93
2026/08/04 12:00:14.251, 4, 15, 0
2026/08/04 12:00:14.452, 0, 6231, 73
2026/08/04 12:00:14.453, 1, 6235, 90
2026/08/04 12:00:14.454, 2, 6251, 90
2026/08/04 12:00:14.454, 3, 6231, 91
2026/08/04 12:00:14.455, 4, 15, 0
2026/08/04 12:00:14.656, 0, 6231, 76
2026/08/04 12:00:14.657, 1, 6235, 89
2026/08/04 12:00:14.657, 2, 6251, 89
2026/08/04 12:00:14.658, 3, 6231, 89
2026/08/04 12:00:14.659, 4, 15, 0
2026/08/04 12:00:14.859, 0, 6231, 76
2026/08/04 12:00:14.860, 1, 6235, 86
2026/08/04 12:00:14.860, 2, 6251, 89
2026/08/04 12:00:14.861, 3, 6231, 89
2026/08/04 12:00:14.861, 4, 15, 0
2026/08/04 12:00:15.062, 0, 6231, 75
2026/08/04 12:00:15.063, 1, 6235, 89
2026/08/04 12:00:15.063, 2, 6251, 88
2026/08/04 12:00:15.064, 3, 6231, 90
2026/08/04 12:00:15.065, 4, 15, 0
2026/08/04 12:00:15.265, 0, 6231, 72
2026/08/04 12:00:15.266, 1, 6235, 89
2026/08/04 12:00:15.267, 2, 6251, 90
2026/08/04 12:00:15.267, 3, 6231, 92
2026/08/04 12:00:15.268, 4, 15, 0
2026/08/04 12:00:15.468, 0, 6231, 76
2026/08/04 12:00:15.469, 1, 6235, 89
2026/08/04 12:00:15.474, 2, 6251, 88
2026/08/04 12:00:15.474, 3, 6231, 89
2026/08/04 12:00:15.475, 4, 15, 0
2026/08/04 12:00:15.676, 0, 6231, 76
2026/08/04 12:00:15.677, 1, 6235, 89
2026/08/04 12:00:15.677, 2, 6251, 88
2026/08/04 12:00:15.678, 3, 6231, 91
2026/08/04 12:00:15.678, 4, 15, 0
2026/08/04 12:00:15.879, 0, 6231, 72
2026/08/04 12:00:15.880, 1, 6235, 92
2026/08/04 12:00:15.880, 2, 6251, 90
2026/08/04 12:00:15.881, 3, 6231, 92
2026/08/04 12:00:15.881, 4, 15, 0
2026/08/04 12:00:16.082, 0, 6231, 75
2026/08/04 12:00:16.083, 1, 6235, 89
2026/08/04 12:00:16.083, 2, 6251, 89
2026/08/04 12:00:16.084, 3, 6231, 91
2026/08/04 12:00:16.084, 4, 15, 0
2026/08/04 12:00:16.285, 0, 6231, 73
2026/08/04 12:00:16.285, 1, 6235, 88
2026/08/04 12:00:16.286, 2, 6251, 89
2026/08/04 12:00:16.286, 3, 6231, 91
2026/08/04 12:00:16.287, 4, 15, 0
2026/08/04 12:00:16.487, 0, 6231, 75
2026/08/04 12:00:16.488, 1, 6235, 89
2026/08/04 12:00:16.489, 2, 6251, 90
2026/08/04 12:00:16.490, 3, 6231, 89
2026/08/04 12:00:16.491, 4, 15, 0
2026/08/04 12:00:16.691, 0, 6231, 74
2026/08/04 12:00:16.692, 1, 6235, 90
2026/08/04 12:00:16.693, 2, 6251, 88
2026/08/04 12:00:16.694, 3, 6231, 91
2026/08/04 12:00:16.695, 4, 15, 0
2026/08/04 12:00:16.895, 0, 6231, 75
2026/08/04 12:00:16.896, 1, 6235, 87
2026/08/04 12:00:16.897, 2, 6251, 89
2026/08/04 12:00:16.897, 3, 6231, 91
2026/08/04 12:00:16.898, 4, 15, 0
2026/08/04 12:00:17.099, 0, 6231, 76
2026/08/04 12:00:17.099, 1, 6235, 85
2026/08/04 12:00:17.100, 2, 6251, 89
2026/08/04 12:00:17.100, 3, 6231, 89
2026/08/04 12:00:17.101, 4, 15, 0
2026/08/04 12:00:17.301, 0, 6231, 74
2026/08/04 12:00:17.302, 1, 6235, 84
2026/08/04 12:00:17.303, 2, 6251, 89
2026/08/04 12:00:17.303, 3, 6231, 91
2026/08/04 12:00:17.304, 4, 15, 0
2026/08/04 12:00:17.504, 0, 6231, 76
2026/08/04 12:00:17.505, 1, 6235, 89
2026/08/04 12:00:17.506, 2, 6251, 88
2026/08/04 12:00:17.506, 3, 6231, 91
2026/08/04 12:00:17.507, 4, 15, 0
2026/08/04 12:00:17.707, 0, 6231, 75
2026/08/04 12:00:17.708, 1, 6235, 90
2026/08/04 12:00:17.709, 2, 6251, 88
2026/08/04 12:00:17.710, 3, 6231, 91
2026/08/04 12:00:17.711, 4, 15, 0
2026/08/04 12:00:17.911, 0, 6231, 76
2026/08/04 12:00:17.912, 1, 6235, 88
2026/08/04 12:00:17.913, 2, 6251, 88
2026/08/04 12:00:17.914, 3, 6231, 89
2026/08/04 12:00:17.915, 4, 15, 0
2026/08/04 12:00:18.115, 0, 6231, 73
2026/08/04 12:00:18.116, 1, 6235, 87
2026/08/04 12:00:18.117, 2, 6251, 89
2026/08/04 12:00:18.118, 3, 6231, 90
2026/08/04 12:00:18.118, 4, 15, 0
2026/08/04 12:00:18.319, 0, 6231, 75
2026/08/04 12:00:18.319, 1, 6235, 89
2026/08/04 12:00:18.320, 2, 6251, 88
2026/08/04 12:00:18.321, 3, 6231, 91
2026/08/04 12:00:18.321, 4, 15, 0
2026/08/04 12:00:18.522, 0, 6231, 73
2026/08/04 12:00:18.522, 1, 6235, 89
2026/08/04 12:00:18.523, 2, 6251, 84
2026/08/04 12:00:18.524, 3, 6231, 91
2026/08/04 12:00:18.524, 4, 15, 0
2026/08/04 12:00:18.725, 0, 6231, 76
2026/08/04 12:00:18.726, 1, 6235, 89
2026/08/04 12:00:18.726, 2, 6251, 87
2026/08/04 12:00:18.727, 3, 6231, 90
2026/08/04 12:00:18.728, 4, 15, 0
2026/08/04 12:00:18.928, 0, 6231, 72
2026/08/04 12:00:18.929, 1, 6235, 87
2026/08/04 12:00:18.930, 2, 6251, 91
2026/08/04 12:00:18.931, 3, 6231, 91
2026/08/04 12:00:18.931, 4, 15, 0
2026/08/04 12:00:19.132, 0, 6231, 73
2026/08/04 12:00:19.133, 1, 6235, 91
2026/08/04 12:00:19.133, 2, 6251, 89
2026/08/04 12:00:19.134, 3, 6231, 90
2026/08/04 12:00:19.135, 4, 15, 0
2026/08/04 12:00:19.335, 0, 6231, 75
2026/08/04 12:00:19.336, 1, 6235, 91
2026/08/04 12:00:19.337, 2, 6251, 89
2026/08/04 12:00:19.337, 3, 6231, 90
2026/08/04 12:00:19.338, 4, 15, 0
2026/08/04 12:00:19.538, 0, 6231, 75
2026/08/04 12:00:19.539, 1, 6235, 86
2026/08/04 12:00:19.539, 2, 6251, 89
2026/08/04 12:00:19.540, 3, 6231, 90
2026/08/04 12:00:19.540, 4, 15, 0
2026/08/04 12:00:19.741, 0, 6231, 74
2026/08/04 12:00:19.742, 1, 6235, 89
2026/08/04 12:00:19.742, 2, 6251, 89
2026/08/04 12:00:19.743, 3, 6231, 90
2026/08/04 12:00:19.743, 4, 15, 0
2026/08/04 12:00:19.944, 0, 6231, 75
2026/08/04 12:00:19.945, 1, 6235, 89
2026/08/04 12:00:19.945, 2, 6251, 90
2026/08/04 12:00:19.946, 3, 6231, 91
2026/08/04 12:00:19.946, 4, 15, 0
2026/08/04 12:00:20.147, 0, 6231, 72
2026/08/04 12:00:20.148, 1, 6235, 91
2026/08/04 12:00:20.148, 2, 6251, 89
2026/08/04 12:00:20.149, 3, 6231, 91
2026/08/04 12:00:20.150, 4, 15, 0
2026/08/04 12:00:20.351, 0, 6231, 75
2026/08/04 12:00:20.352, 1, 6235, 90
2026/08/04 12:00:20.352, 2, 6251, 90
2026/08/04 12:00:20.353, 3, 6231, 90
2026/08/04 12:00:20.354, 4, 15, 0
2026/08/04 12:00:20.554, 0, 6231, 75
2026/08/04 12:00:20.555, 1, 6235, 89
2026/08/04 12:00:20.556, 2, 6251, 90
2026/08/04 12:00:20.556, 3, 6231, 90
2026/08/04 12:00:20.557, 4, 15, 0
2026/08/04 12:00:20.758, 0, 6231, 74
2026/08/04 12:00:20.758, 1, 6235, 90
2026/08/04 12:00:20.759, 2, 6251, 89
2026/08/04 12:00:20.759, 3, 6231, 90
2026/08/04 12:00:20.760, 4, 15, 0
2026/08/04 12:00:20.961, 0, 6231, 76
2026/08/04 12:00:20.961, 1, 6235, 90
2026/08/04 12:00:20.962, 2, 6251, 90
2026/08/04 12:00:20.963, 3, 6231, 91
2026/08/04 12:00:20.963, 4, 15, 0
2026/08/04 12:00:21.164, 0, 6231, 73
2026/08/04 12:00:21.165, 1, 6235, 88
2026/08/04 12:00:21.165, 2, 6251, 89
