2026/08/04 11:53:14.904, 0, 6549, 71
2026/08/04 11:53:14.904, 1, 6549, 93
2026/08/04 11:53:14.905, 2, 15, 0
2026/08/04 11:53:14.906, 3, 15, 0
2026/08/04 11:53:14.906, 4, 15, 0
2026/08/04 11:53:15.106, 0, 6549, 69
2026/08/04 11:53:15.107, 1, 6549, 93
2026/08/04 11:53:15.108, 2, 15, 0
2026/08/04 11:53:15.112, 3, 15, 0
2026/08/04 11:53:15.112, 4, 15, 0
2026/08/04 11:53:15.313, 0, 6549, 69
2026/08/04 11:53:15.313, 1, 6549, 93
2026/08/04 11:53:15.326, 2, 15, 0
2026/08/04 11:53:15.326, 3, 15, 0
2026/08/04 11:53:15.327, 4, 15, 0
2026/08/04 11:53:15.527, 0, 6549, 67
2026/08/04 11:53:15.528, 1, 6549, 92
2026/08/04 11:53:15.529, 2, 15, 0
2026/08/04 11:53:15.529, 3, 15, 0
2026/08/04 11:53:15.529, 4, 15, 0
2026/08/04 11:53:15.730, 0, 6549, 71
2026/08/04 11:53:15.731, 1, 6549, 93
2026/08/04 11:53:15.732, 2, 15, 0
2026/08/04 11:53:15.732, 3, 15, 0
2026/08/04 11:53:15.733, 4, 15, 0
2026/08/04 11:53:15.934, 0, 6549, 71
2026/08/04 11:53:15.934, 1, 6549, 96
2026/08/04 11:53:15.935, 2, 15, 0
2026/08/04 11:53:15.935, 3, 15, 0
2026/08/04 11:53:15.936, 4, 15, 0
2026/08/04 11:53:16.136, 0, 6549, 70
2026/08/04 11:53:16.137, 1, 6549, 94
2026/08/04 11:53:16.138, 2, 15, 0
2026/08/04 11:53:16.138, 3, 15, 0
2026/08/04 11:53:16.139, 4, 15, 0
2026/08/04 11:53:16.339, 0, 6549, 71
2026/08/04 11:53:16.340, 1, 6549, 94
2026/08/04 11:53:16.341, 2, 15, 0
2026/08/04 11:53:16.341, 3, 15, 0
2026/08/04 11:53:16.342, 4, 15, 0
2026/08/04 11:53:16.542, 0, 6549, 70
2026/08/04 11:53:16.543, 1, 6549, 93
2026/08/04 11:53:16.544, 2, 15, 0
2026/08/04 11:53:16.544, 3, 15, 0
2026/08/04 11:53:16.545, 4, 15, 0
2026/08/04 11:53:16.745, 0, 6549, 77
2026/08/04 11:53:16.746, 1, 6549, 92
2026/08/04 11:53:16.747, 2, 15, 0
2026/08/04 11:53:16.748, 3, 15, 0
2026/08/04 11:53:16.748, 4, 15, 0
2026/08/04 11:53:16.949, 0, 6549, 77
2026/08/04 11:53:16.950, 1, 6549, 93
2026/08/04 11:53:16.950, 2, 15, 0
2026/08/04 11:53:16.951, 3, 15, 0
2026/08/04 11:53:16.951, 4, 15, 0
2026/08/04 11:53:17.152, 0, 6549, 77
2026/08/04 11:53:17.152, 1, 6549, 93
2026/08/04 11:53:17.153, 2, 15, 0
2026/08/04 11:53:17.153, 3, 15, 0
2026/08/04 11:53:17.154, 4, 15, 0
2026/08/04 11:53:17.354, 0, 6549, 71
2026/08/04 11:53:17.355, 1, 6549, 93
2026/08/04 11:53:17.356, 2, 15, 0
2026/08/04 11:53:17.356, 3, 15, 0
2026/08/04 11:53:17.357, 4, 15, 0
2026/08/04 11:53:17.557, 0, 6549, 71
2026/08/04 11:53:17.558, 1, 6549, 93
2026/08/04 11:53:17.559, 2, 15, 0
2026/08/04 11:53:17.559, 3, 15, 0
2026/08/04 11:53:17.560, 4, 15, 0
2026/08/04 11:53:17.760, 0, 6549, 71
2026/08/04 11:53:17.761, 1, 6549, 93
2026/08/04 11:53:17.762, 2, 15, 0
2026/08/04 11:53:17.762, 3, 15, 0
2026/08/04 11:53:17.763, 4, 15, 0
2026/08/04 11:53:17.963, 0, 6549, 72
2026/08/04 11:53:17.964, 1, 6549, 92
2026/08/04 11:53:17.965, 2, 15, 0
2026/08/04 11:53:17.965, 3, 15, 0
2026/08/04 11:53:17.966, 4, 15, 0
2026/08/04 11:53:18.166, 0, 6549, 69
2026/08/04 11:53:18.167, 1, 6549, 92
2026/08/04 11:53:18.168, 2, 15, 0
2026/08/04 11:53:18.168, 3, 15, 0
2026/08/04 11:53:18.171, 4, 15, 0
2026/08/04 11:53:18.372, 0, 6549, 70
2026/08/04 11:53:18.373, 1, 6549, 92
2026/08/04 11:53:18.374, 2, 15, 0
2026/08/04 11:53:18.374, 3, 15, 0
2026/08/04 11:53:18.374, 4, 15, 0
2026/08/04 11:53:18.575, 0, 6549, 62
2026/08/04 11:53:18.576, 1, 6549, 93
2026/08/04 11:53:18.576, 2, 15, 0
2026/08/04 11:53:18.577, 3, 15, 0
2026/08/04 11:53:18.577, 4, 15, 0
2026/08/04 11:53:18.778, 0, 6549, 73
2026/08/04 11:53:18.778, 1, 6549, 97
2026/08/04 11:53:18.779, 2, 15, 0
2026/08/04 11:53:18.779, 3, 15, 0
2026/08/04 11:53:18.780, 4, 15, 0
2026/08/04 11:53:18.980, 0, 6549, 68
2026/08/04 11:53:18.981, 1, 6549, 93
2026/08/04 11:53:18.982, 2, 15, 0
2026/08/04 11:53:18.982, 3, 15, 0
2026/08/04 11:53:18.982, 4, 15, 0
2026/08/04 11:53:19.183, 0, 6549, 69
2026/08/04 11:53:19.184, 1, 6549, 94
2026/08/04 11:53:19.185, 2, 15, 0
2026/08/04 11:53:19.185, 3, 15, 0
2026/08/04 11:53:19.186, 4, 15, 0
2026/08/04 11:53:19.386, 0, 6549, 73
2026/08/04 11:53:19.387, 1, 6549, 94
2026/08/04 11:53:19.388, 2, 15, 0
2026/08/04 11:53:19.388, 3, 15, 0
2026/08/04 11:53:19.389, 4, 15, 0
2026/08/04 11:53:19.589, 0, 6549, 77
2026/08/04 11:53:19.590, 1, 6549, 94
2026/08/04 11:53:19.591, 2, 15, 0
2026/08/04 11:53:19.591, 3, 15, 0
2026/08/04 11:53:19.592, 4, 15, 0
2026/08/04 11:53:19.792, 0, 6549, 77
2026/08/04 11:53:19.793, 1, 6549, 93
2026/08/04 11:53:19.794, 2, 15, 0
2026/08/04 11:53:19.794, 3, 15, 0
2026/08/04 11:53:19.794, 4, 15, 0
2026/08/04 11:53:19.995, 0, 6549, 73
2026/08/04 11:53:19.996, 1, 6549, 93
2026/08/04 11:53:19.996, 2, 15, 0
2026/08/04 11:53:19.997, 3, 15, 0
2026/08/04 11:53:19.997, 4, 15, 0
2026/08/04 11:53:20.198, 0, 6549, 72
2026/08/04 11:53:20.199, 1, 6549, 92
2026/08/04 11:53:20.199, 2, 15, 0
2026/08/04 11:53:20.200, 3, 15, 0
2026/08/04 11:53:20.200, 4, 15, 0
2026/08/04 11:53:20.401, 0, 6549, 72
2026/08/04 11:53:20.401, 1, 6549, 93
2026/08/04 11:53:20.405, 2, 15, 0
2026/08/04 11:53:20.406, 3, 15, 0
2026/08/04 11:53:20.406, 4, 15, 0
2026/08/04 11:53:20.607, 0, 6549, 68
2026/08/04 11:53:20.608, 1, 6549, 93
2026/08/04 11:53:20.608, 2, 15, 0
2026/08/04 11:53:20.609, 3, 15, 0
2026/08/04 11:53:20.609, 4, 15, 0
2026/08/04 11:53:20.810, 0, 6549, 69
2026/08/04 11:53:20.810, 1, 6549, 92
2026/08/04 11:53:20.811, 2, 15, 0
2026/08/04 11:53:20.811, 3, 15, 0
2026/08/04 11:53:20.811, 4, 15, 0
2026/08/04 11:53:21.012, 0, 6549, 72
2026/08/04 11:53:21.013, 1, 6549, 92
2026/08/04 11:53:21.013, 2, 15, 0
2026/08/04 11:53:21.014, 3, 15, 0
2026/08/04 11:53:21.014, 4, 15, 0
2026/08/04 11:53:21.214, 0, 6549, 69
2026/08/04 11:53:21.215, 1, 6549, 93
2026/08/04 11:53:21.216, 2, 15, 0
2026/08/04 11:53:21.216, 3, 15, 0
2026/08/04 11:53:21.217, 4, 15, 0
2026/08/04 11:53:21.417, 0, 6549, 71
2026/08/04 11:53:21.418, 1, 6549, 95
2026/08/04 11:53:21.418, 2, 15, 0
2026/08/04 11:53:21.419, 3, 15, 0
2026/08/04 11:53:21.419, 4, 15, 0
2026/08/04 11:53:21.620, 0, 6549, 71
2026/08/04 11:53:21.621, 1, 6549, 95
2026/08/04 11:53:21.622, 2, 15, 0
2026/08/04 11:53:21.622, 3, 15, 0
2026/08/04 11:53:21.622, 4, 15, 0
2026/08/04 11:53:21.823, 0, 6549, 69
2026/08/04 11:53:21.824, 1, 6549, 94
2026/08/04 11:53:21.825, 2, 15, 0
2026/08/04 11:53:21.825, 3, 15, 0
2026/08/04 11:53:21.826, 4, 15, 0
2026/08/04 11:53:22.026, 0, 6549, 72
2026/08/04 11:53:22.027, 1, 6549, 94
2026/08/04 11:53:22.028, 2, 15, 0
2026/08/04 11:53:22.028, 3, 15, 0
2026/08/04 11:53:22.029, 4, 15, 0
2026/08/04 11:53:22.229, 0, 6549, 70
2026/08/04 11:53:22.230, 1, 6549, 92
2026/08/04 11:53:22.231, 2, 15, 0
2026/08/04 11:53:22.231, 3, 15, 0
2026/08/04 11:53:22.231, 4, 15, 0
2026/08/04 11:53:22.432, 0, 6549, 75
2026/08/04 11:53:22.433, 1, 6549, 91
2026/08/04 11:53:22.433, 2, 15, 0
2026/08/04 11:53:22.434, 3, 15, 0
2026/08/04 11:53:22.434, 4, 15, 0
2026/08/04 11:53:22.635, 0, 6549, 77
2026/08/04 11:53:22.635, 1, 6549, 93
2026/08/04 11:53:22.636, 2, 15, 0
2026/08/04 11:53:22.636, 3, 15, 0
2026/08/04 11:53:22.637, 4, 15, 0
2026/08/04 11:53:22.837, 0, 6549, 76
2026/08/04 11:53:22.838, 1, 6549, 93
2026/08/04 11:53:22.839, 2, 15, 0
2026/08/04 11:53:22.839, 3, 15, 0
2026/08/04 11:53:22.840, 4, 15, 0
2026/08/04 11:53:23.040, 0, 6549, 71
2026/08/04 11:53:23.041, 1, 6549, 92
2026/08/04 11:53:23.042, 2, 15, 0
2026/08/04 11:53:23.043, 3, 15, 0
2026/08/04 11:53:23.043, 4, 15, 0
2026/08/04 11:53:23.244, 0, 6549, 69
2026/08/04 11:53:23.249, 1, 6549, 93
2026/08/04 11:53:23.249, 2, 15, 0
2026/08/04 11:53:23.250, 3, 15, 0
2026/08/04 11:53:23.250, 4, 15, 0
2026/08/04 11:53:23.451, 0, 6549, 68
2026/08/04 11:53:23.451, 1, 6549, 92
2026/08/04 11:53:23.452, 2, 15, 0
2026/08/04 11:53:23.452, 3, 15, 0
2026/08/04 11:53:23.453, 4, 15, 0
2026/08/04 11:53:23.653, 0, 6549, 69
2026/08/04 11:53:23.654, 1, 6549, 93
2026/08/04 11:53:23.654, 2, 15, 0
2026/08/04 11:53:23.655, 3, 15, 0
2026/08/04 11:53:23.655, 4, 15, 0
2026/08/04 11:53:23.856, 0, 6549, 70
2026/08/04 11:53:23.856, 1, 6549, 92
2026/08/04 11:53:23.857, 2, 15, 0
2026/08/04 11:53:23.857, 3, 15, 0
2026/08/04 11:53:23.858, 4, 15, 0
2026/08/04 11:53:24.059, 0, 6549, 72
2026/08/04 11:53:24.059, 1, 6549, 95
2026/08/04 11:53:24.060, 2, 15, 0
2026/08/04 11:53:24.061, 3, 15, 0
2026/08/04 11:53:24.061, 4, 15, 0
2026/08/04 11:53:24.262, 0, 6549, 69
2026/08/04 11:53:24.262, 1, 6549, 93
2026/08/04 11:53:24.263, 2, 15, 0
2026/08/04 11:53:24.263, 3, 15, 0
2026/08/04 11:53:24.264, 4, 15, 0
2026/08/04 11:53:24.465, 0, 6549, 72
2026/08/04 11:53:24.466, 1, 6549, 90
2026/08/04 11:53:24.466, 2, 15, 0
2026/08/04 11:53:24.467, 3, 15, 0
2026/08/04 11:53:24.467, 4, 15, 0
2026/08/04 11:53:24.668, 0, 6549, 74
2026/08/04 11:53:24.669, 1, 6549, 90
2026/08/04 11:53:24.669, 2, 15, 0
2026/08/04 11:53:24.670, 3, 15, 0
2026/08/04 11:53:24.670, 4, 15, 0
2026/08/04 11:53:24.871, 0, 6549, 70
2026/08/04 11:53:24.871, 1, 6549, 93
2026/08/04 11:53:24.872, 2, 15, 0
2026/08/04 11:53:24.872, 3, 15, 0
2026/08/04 11:53:24.873, 4, 15, 0
2026/08/04 11:53:25.073, 0, 6549, 77
2026/08/04 11:53:25.074, 1, 6549, 92
2026/08/04 11:53:25.075, 2, 15, 0
2026/08/04 11:53:25.075, 3, 15, 0
2026/08/04 11:53:25.076, 4, 15, 0
2026/08/04 11:53:25.276, 0, 6549, 75
2026/08/04 11:53:25.277, 1, 6549, 92
2026/08/04 11:53:25.277, 2, 15, 0
2026/08/04 11:53:25.278, 3, 15, 0
2026/08/04 11:53:25.278, 4, 15, 0
2026/08/04 11:53:25.479, 0, 6549, 70
2026/08/04 11:53:25.479, 1, 6549, 93
2026/08/04 11:53:25.480, 2, 15, 0
2026/08/04 11:53:25.480, 3, 15, 0
2026/08/04 11:53:25.481, 4, 15, 0
2026/08/04 11:53:25.681, 0, 6549, 70
2026/08/04 11:53:25.682, 1, 6549, 93
2026/08/04 11:53:25.683, 2, 15, 0
2026/08/04 11:53:25.683, 3, 15, 0
2026/08/04 11:53:25.684, 4, 15, 0
2026/08/04 11:53:25.884, 0, 6549, 68
2026/08/04 11:53:25.885, 1, 6549, 92
2026/08/04 11:53:25.886, 2, 15, 0
2026/08/04 11:53:25.886, 3, 15, 0
2026/08/04 11:53:25.887, 4, 15, 0
2026/08/04 11:53:26.087, 0, 6549, 68
2026/08/04 11:53:26.089, 1, 6549, 92
2026/08/04 11:53:26.089, 2, 15, 0
2026/08/04 11:53:26.090, 3, 15, 0
2026/08/04 11:53:26.091, 4, 15, 0
2026/08/04 11:53:26.291, 0, 6549, 69
2026/08/04 11:53:26.292, 1, 6549, 93
2026/08/04 11:53:26.292, 2, 15, 0
2026/08/04 11:53:26.293, 3, 15, 0
2026/08/04 11:53:26.293, 4, 15, 0
2026/08/04 11:53:26.494, 0, 6549, 72
2026/08/04 11:53:26.495, 1, 6549, 92
2026/08/04 11:53:26.495, 2, 15, 0
2026/08/04 11:53:26.496, 3, 15, 0
2026/08/04 11:53:26.496, 4, 15, 0
2026/08/04 11:53:26.697, 0, 6549, 72
2026/08/04 11:53:26.698, 1, 6549, 94
2026/08/04 11:53:26.698, 2, 15, 0
2026/08/04 11:53:26.699, 3, 15, 0
2026/08/04 11:53:26.699, 4, 15, 0
2026/08/04 11:53:26.900, 0, 6549, 73
2026/08/04 11:53:26.900, 1, 6549, 95
2026/08/04 11:53:26.901, 2, 15, 0
2026/08/04 11:53:26.902, 3, 15, 0
2026/08/04 11:53:26.902, 4, 15, 0
2026/08/04 11:53:27.103, 0, 6549, 71
2026/08/04 11:53:27.104, 1, 6549, 94
2026/08/04 11:53:27.104, 2, 15, 0
2026/08/04 11:53:27.105, 3, 15, 0
2026/08/04 11:53:27.106, 4, 15, 0
2026/08/04 11:53:27.306, 0, 6549, 71
2026/08/04 11:53:27.307, 1, 6549, 94
2026/08/04 11:53:27.308, 2, 15, 0
2026/08/04 11:53:27.308, 3, 15, 0
2026/08/04 11:53:27.309, 4, 15, 0
2026/08/04 11:53:27.509, 0, 6549, 73
2026/08/04 11:53:27.510, 1, 6549, 92
2026/08/04 11:53:27.511, 2, 15, 0
2026/08/04 11:53:27.511, 3, 15, 0
2026/08/04 11:53:27.511, 4, 15, 0
2026/08/04 11:53:27.712, 0, 6549, 72
2026/08/04 11:53:27.713, 1, 6549, 93
2026/08/04 11:53:27.713, 2, 15, 0
2026/08/04 11:53:27.713, 3, 15, 0
2026/08/04 11:53:27.714, 4, 15, 0
2026/08/04 11:53:27.914, 0, 6549, 77
2026/08/04 11:53:27.915, 1, 6549, 92
2026/08/04 11:53:27.916, 2, 15, 0
2026/08/04 11:53:27.916, 3, 15, 0
2026/08/04 11:53:27.917, 4, 15, 0
2026/08/04 11:53:28.117, 0, 6549, 77
2026/08/04 11:53:28.118, 1, 6549, 92
2026/08/04 11:53:28.119, 2, 15, 0
2026/08/04 11:53:28.119, 3, 15, 0
2026/08/04 11:53:28.120, 4, 15, 0
2026/08/04 11:53:28.320, 0, 6549, 63
2026/08/04 11:53:28.321, 1, 6549, 93
2026/08/04 11:53:28.322, 2, 15, 0
2026/08/04 11:53:28.322, 3, 15, 0
2026/08/04 11:53:28.323, 4, 15, 0
2026/08/04 11:53:28.523, 0, 6549, 67
2026/08/04 11:53:28.524, 1, 6549, 93
2026/08/04 11:53:28.525, 2, 15, 0
2026/08/04 11:53:28.525, 3, 15, 0
2026/08/04 11:53:28.526, 4, 15, 0
2026/08/04 11:53:28.726, 0, 6549, 72
2026/08/04 11:53:28.727, 1, 6549, 88
2026/08/04 11:53:28.728, 2, 15, 0
2026/08/04 11:53:28.728, 3, 15, 0
2026/08/04 11:53:28.728, 4, 15, 0
2026/08/04 11:53:28.929, 0, 6549, 71
2026/08/04 11:53:28.930, 1, 6549, 93
2026/08/04 11:53:28.930, 2, 15, 0
2026/08/04 11:53:28.931, 3, 15, 0
2026/08/04 11:53:28.931, 4, 15, 0
2026/08/04 11:53:29.132, 0, 6549, 72
2026/08/04 11:53:29.133, 1, 6549, 93
2026/08/04 11:53:29.133, 2, 15, 0
2026/08/04 11:53:29.134, 3, 15, 0
2026/08/04 11:53:29.134, 4, 15, 0
2026/08/04 11:53:29.335, 0, 6549, 68
2026/08/04 11:53:29.336, 1, 6549, 93
2026/08/04 11:53:29.336, 2, 15, 0
2026/08/04 11:53:29.337, 3, 15, 0
2026/08/04 11:53:29.337, 4, 15, 0
2026/08/04 11:53:29.538, 0, 6549, 73
2026/08/04 11:53:29.539, 1, 6549, 94
2026/08/04 11:53:29.539, 2, 15, 0
2026/08/04 11:53:29.540, 3, 15, 0
2026/08/04 11:53:29.540, 4, 15, 0
2026/08/04 11:53:29.741, 0, 6549, 75
2026/08/04 11:53:29.742, 1, 6549, 95
2026/08/04 11:53:29.743, 2, 15, 0
2026/08/04 11:53:29.743, 3, 15, 0
2026/08/04 11:53:29.744, 4, 15, 0
2026/08/04 11:53:29.944, 0, 6549, 73
2026/08/04 11:53:29.945, 1, 6549, 89
2026/08/04 11:53:29.946, 2, 15, 0
2026/08/04 11:53:29.946, 3, 15, 0
2026/08/04 11:53:29.947, 4, 15, 0
2026/08/04 11:53:30.147, 0, 6549, 72
2026/08/04 11:53:30.148, 1, 6549, 89
2026/08/04 11:53:30.149, 2, 15, 0
2026/08/04 11:53:30.149, 3, 15, 0
2026/08/04 11:53:30.150, 4, 15, 0
2026/08/04 11:53:30.350, 0, 6549, 71
2026/08/04 11:53:30.351, 1, 6549, 94
2026/08/04 11:53:30.352, 2, 15, 0
2026/08/04 11:53:30.352, 3, 15, 0
2026/08/04 11:53:30.353, 4, 15, 0
2026/08/04 11:53:30.553, 0, 6549, 70
2026/08/04 11:53:30.554, 1, 6549, 93
2026/08/04 11:53:30.555, 2, 15, 0
2026/08/04 11:53:30.555, 3, 15, 0
2026/08/04 11:53:30.556, 4, 15, 0
2026/08/04 11:53:30.756, 0, 6549, 75
2026/08/04 11:53:30.757, 1, 6549, 94
2026/08/04 11:53:30.758, 2, 15, 0
2026/08/04 11:53:30.758, 3, 15, 0
2026/08/04 11:53:30.759, 4, 15, 0
2026/08/04 11:53:30.960, 0, 6549, 77
2026/08/04 11:53:30.960, 1, 6549, 91
2026/08/04 11:53:30.961, 2, 15, 0
2026/08/04 11:53:30.962, 3, 15, 0
2026/08/04 11:53:30.963, 4, 15, 0
2026/08/04 11:53:31.163, 0, 6549, 72
2026/08/04 11:53:31.164, 1, 6549, 87
2026/08/04 11:53:31.165, 2, 15, 0
2026/08/04 11:53:31.165, 3, 15, 0
2026/08/04 11:53:31.165, 4, 15, 0
2026/08/04 11:53:31.366, 0, 6549, 71
2026/08/04 11:53:31.367, 1, 6549, 93
2026/08/04 11:53:31.367, 2, 15, 0
2026/08/04 11:53:31.367, 3, 15, 0
2026/08/04 11:53:31.368, 4, 15, 0
2026/08/04 11:53:31.568, 0, 6549, 70
2026/08/04 11:53:31.569, 1, 6549, 93
2026/08/04 11:53:31.570, 2, 15, 0
2026/08/04 11:53:31.570, 3, 15, 0
2026/08/04 11:53:31.571, 4, 15, 0
2026/08/04 11:53:31.771, 0, 6549, 67
2026/08/04 11:53:31.772, 1, 6549, 93
2026/08/04 11:53:31.772, 2, 15, 0
2026/08/04 11:53:31.773, 3, 15, 0
2026/08/04 11:53:31.773, 4, 15, 0
2026/08/04 11:53:31.974, 0, 6549, 69
2026/08/04 11:53:31.975, 1, 6549, 92
2026/08/04 11:53:31.975, 2, 15, 0
2026/08/04 11:53:31.976, 3, 15, 0
2026/08/04 11:53:31.976, 4, 15, 0
2026/08/04 11:53:32.177, 0, 6549, 69
2026/08/04 11:53:32.177, 1, 6549, 93
2026/08/04 11:53:32.178, 2, 15, 0
2026/08/04 11:53:32.179, 3, 15, 0
2026/08/04 11:53:32.179, 4, 15, 0
2026/08/04 11:53:32.380, 0, 6549, 72
2026/08/04 11:53:32.381, 1, 6549, 93
2026/08/04 11:53:32.382, 2, 15, 0
2026/08/04 11:53:32.382, 3, 15, 0
2026/08/04 11:53:32.383, 4, 15, 0
2026/08/04 11:53:32.583, 0, 6549, 74
2026/08/04 11:53:32.584, 1, 6549, 95
2026/08/04 11:53:32.585, 2, 15, 0
2026/08/04 11:53:32.585, 3, 15, 0
2026/08/04 11:53:32.586, 4, 15, 0
2026/08/04 11:53:32.786, 0, 6549, 74
2026/08/04 11:53:32.787, 1, 6549, 94
2026/08/04 11:53:32.787, 2, 15, 0
2026/08/04 11:53:32.788, 3, 15, 0
2026/08/04 11:53:32.788, 4, 15, 0
2026/08/04 11:53:32.989, 0, 6549, 71
2026/08/04 11:53:32.990, 1, 6549, 94
2026/08/04 11:53:32.990, 2, 15, 0
2026/08/04 11:53:32.991, 3, 15, 0
2026/08/04 11:53:32.991, 4, 15, 0
2026/08/04 11:53:33.192, 0, 6549, 71
2026/08/04 11:53:33.192, 1, 6549, 94
2026/08/04 11:53:33.193, 2, 15, 0
2026/08/04 11:53:33.193, 3, 15, 0
2026/08/04 11:53:33.194, 4, 15, 0
2026/08/04 11:53:33.394, 0, 6549, 71
2026/08/04 11:53:33.395, 1, 6549, 94
2026/08/04 11:53:33.396, 2, 15, 0
2026/08/04 11:53:33.396, 3, 15, 0
2026/08/04 11:53:33.397, 4, 15, 0
2026/08/04 11:53:33.597, 0, 6549, 73
2026/08/04 11:53:33.598, 1, 6549, 91
2026/08/04 11:53:33.601, 2, 15, 0
2026/08/04 11:53:33.601, 3, 15, 0
2026/08/04 11:53:33.602, 4, 15, 0
2026/08/04 11:53:33.803, 0, 6549, 77
2026/08/04 11:53:33.804, 1, 6549, 92
2026/08/04 11:53:33.804, 2, 15, 0
2026/08/04 11:53:33.805, 3, 15, 0
2026/08/04 11:53:33.805, 4, 15, 0
2026/08/04 11:53:34.006, 0, 6549, 77
2026/08/04 11:53:34.006, 1, 6549, 94
2026/08/04 11:53:34.007, 2, 15, 0
2026/08/04 11:53:34.007, 3, 15, 0
2026/08/04 11:53:34.008, 4, 15, 0
2026/08/04 11:53:34.208, 0, 6549, 77
2026/08/04 11:53:34.209, 1, 6549, 87
2026/08/04 11:53:34.209, 2, 15, 0
2026/08/04 11:53:34.210, 3, 15, 0
2026/08/04 11:53:34.210, 4, 15, 0
2026/08/04 11:53:34.411, 0, 6549, 73
2026/08/04 11:53:34.412, 1, 6549, 93
2026/08/04 11:53:34.412, 2, 15, 0
2026/08/04 11:53:34.413, 3, 15, 0
2026/08/04 11:53:34.413, 4, 15, 0
2026/08/04 11:53:34.614, 0, 6549, 69
2026/08/04 11:53:34.614, 1, 6549, 93
2026/08/04 11:53:34.615, 2, 15, 0
2026/08/04 11:53:34.615, 3, 15, 0
2026/08/04 11:53:34.616, 4, 15, 0
2026/08/04 11:53:34.816, 0, 6549, 70
2026/08/04 11:53:34.817, 1, 6549, 93
2026/08/04 11:53:34.818, 2, 15, 0
2026/08/04 11:53:34.818, 3, 15, 0
2026/08/04 11:53:34.819, 4, 15, 0
2026/08/04 11:53:35.019, 0, 6549, 72
2026/08/04 11:53:35.020, 1, 6549, 93
2026/08/04 11:53:35.021, 2, 15, 0
2026/08/04 11:53:35.022, 3, 15, 0
2026/08/04 11:53:35.022, 4, 15, 0
2026/08/04 11:53:35.223, 0, 6549, 70
2026/08/04 11:53:35.224, 1, 6549, 92
2026/08/04 11:53:35.224, 2, 15, 0
2026/08/04 11:53:35.225, 3, 15, 0
2026/08/04 11:53:35.225, 4, 15, 0
2026/08/04 11:53:35.426, 0, 6549, 70
2026/08/04 11:53:35.426, 1, 6549, 92
2026/08/04 11:53:35.427, 2, 15, 0
2026/08/04 11:53:35.427, 3, 15, 0
2026/08/04 11:53:35.428, 4, 15, 0
2026/08/04 11:53:35.628, 0, 6549, 72
2026/08/04 11:53:35.629, 1, 6549, 93
2026/08/04 11:53:35.630, 2, 15, 0
2026/08/04 11:53:35.630, 3, 15, 0
2026/08/04 11:53:35.631, 4, 15, 0
2026/08/04 11:53:35.831, 0, 6549, 72
2026/08/04 11:53:35.832, 1, 6549, 95
2026/08/04 11:53:35.832, 2, 15, 0
2026/08/04 11:53:35.833, 3, 15, 0
2026/08/04 11:53:35.833, 4, 15, 0
2026/08/04 11:53:36.034, 0, 6549, 73
2026/08/04 11:53:36.034, 1, 6549, 94
2026/08/04 11:53:36.035, 2, 15, 0
2026/08/04 11:53:36.035, 3, 15, 0
2026/08/04 11:53:36.036, 4, 15, 0
2026/08/04 11:53:36.236, 0, 6549, 70
2026/08/04 11:53:36.237, 1, 6549, 93
2026/08/04 11:53:36.238, 2, 15, 0
2026/08/04 11:53:36.238, 3, 15, 0
2026/08/04 11:53:36.239, 4, 15, 0
2026/08/04 11:53:36.439, 0, 6549, 68
2026/08/04 11:53:36.440, 1, 6549, 93
2026/08/04 11:53:36.441, 2, 15, 0
2026/08/04 11:53:36.441, 3, 15, 0
2026/08/04 11:53:36.442, 4, 15, 0
2026/08/04 11:53:36.642, 0, 6549, 73
2026/08/04 11:53:36.644, 1, 6549, 94
2026/08/04 11:53:36.644, 2, 15, 0
2026/08/04 11:53:36.645, 3, 15, 0
2026/08/04 11:53:36.645, 4, 15, 0
2026/08/04 11:53:36.846, 0, 6549, 77
2026/08/04 11:53:36.847, 1, 6549, 93
2026/08/04 11:53:36.847, 2, 15, 0
2026/08/04 11:53:36.848, 3, 15, 0
2026/08/04 11:53:36.848, 4, 15, 0
2026/08/04 11:53:37.049, 0, 6549, 68
2026/08/04 11:53:37.049, 1, 6549, 92
2026/08/04 11:53:37.050, 2, 15, 0
2026/08/04 11:53:37.050, 3, 15, 0
2026/08/04 11:53:37.051, 4, 15, 0
2026/08/04 11:53:37.251, 0, 6549, 64
2026/08/04 11:53:37.252, 1, 6549, 92
2026/08/04 11:53:37.253, 2, 15, 0
2026/08/04 11:53:37.253, 3, 15, 0
2026/08/04 11:53:37.254, 4, 15, 0
2026/08/04 11:53:37.454, 0, 6549, 71
2026/08/04 11:53:37.455, 1, 6549, 93
2026/08/04 11:53:37.456, 2, 15, 0
2026/08/04 11:53:37.456, 3, 15, 0
2026/08/04 11:53:37.457, 4, 15, 0
2026/08/04 11:53:37.657, 0, 6549, 72
2026/08/04 11:53:37.658, 1, 6549, 92
2026/08/04 11:53:37.659, 2, 15, 0
2026/08/04 11:53:37.659, 3, 15, 0
2026/08/04 11:53:37.660, 4, 15, 0
2026/08/04 11:53:37.861, 0, 6549, 70
2026/08/04 11:53:37.862, 1, 6549, 92
2026/08/04 11:53:37.862, 2, 15, 0
2026/08/04 11:53:37.863, 3, 15, 0
2026/08/04 11:53:37.863, 4, 15, 0
2026/08/04 11:53:38.064, 0, 6549, 69
2026/08/04 11:53:38.064, 1, 6549, 93
2026/08/04 11:53:38.065, 2, 15, 0
