2026/08/04 12:06:59.975, 2, 6421, 87
2026/08/04 12:06:59.975, 3, 6377, 94
2026/08/04 12:06:59.976, 4, 15, 0
2026/08/04 12:07:00.176, 0, 6377, 74
2026/08/04 12:07:00.177, 1, 6405, 90
2026/08/04 12:07:00.178, 2, 6421, 93
2026/08/04 12:07:00.178, 3, 6377, 92
2026/08/04 12:07:00.179, 4, 15, 0
2026/08/04 12:07:00.379, 0, 6377, 70
2026/08/04 12:07:00.380, 1, 6405, 91
2026/08/04 12:07:00.381, 2, 6421, 90
2026/08/04 12:07:00.382, 3, 6377, 92
2026/08/04 12:07:00.383, 4, 15, 0
2026/08/04 12:07:00.583, 0, 6377, 75
2026/08/04 12:07:00.587, 1, 6405, 93
2026/08/04 12:07:00.587, 2, 6421, 87
2026/08/04 12:07:00.588, 3, 6377, 92
2026/08/04 12:07:00.588, 4, 15, 0
2026/08/04 12:07:00.789, 0, 6377, 76
2026/08/04 12:07:00.789, 1, 6405, 93
2026/08/04 12:07:00.790, 2, 6421, 86
2026/08/04 12:07:00.791, 3, 6377, 92
2026/08/04 12:07:00.791, 4, 15, 0
2026/08/04 12:07:00.992, 0, 6377, 73
2026/08/04 12:07:00.992, 1, 6405, 91
2026/08/04 12:07:00.993, 2, 6421, 89
2026/08/04 12:07:00.994, 3, 6377, 91
2026/08/04 12:07:00.994, 4, 15, 0
2026/08/04 12:07:01.195, 0, 6377, 72
2026/08/04 12:07:01.195, 1, 6405, 91
2026/08/04 12:07:01.196, 2, 6421, 91
2026/08/04 12:07:01.196, 3, 6377, 90
2026/08/04 12:07:01.197, 4, 15, 0
2026/08/04 12:07:01.398, 0, 6377, 80
2026/08/04 12:07:01.398, 1, 6405, 90
2026/08/04 12:07:01.399, 2, 6421, 89
2026/08/04 12:07:01.399, 3, 6377, 88
2026/08/04 12:07:01.400, 4, 15, 0
2026/08/04 12:07:01.601, 0, 6377, 80
2026/08/04 12:07:01.601, 1, 6405, 89
2026/08/04 12:07:01.603, 2, 6421, 90
2026/08/04 12:07:01.603, 3, 6377, 91
2026/08/04 12:07:01.604, 4, 15, 0
2026/08/04 12:07:01.805, 0, 6377, 74
2026/08/04 12:07:01.806, 1, 6405, 90
2026/08/04 12:07:01.806, 2, 6421, 83
2026/08/04 12:07:01.807, 3, 6377, 91
2026/08/04 12:07:01.807, 4, 15, 0
2026/08/04 12:07:02.008, 0, 6377, 74
2026/08/04 12:07:02.009, 1, 6405, 91
2026/08/04 12:07:02.009, 2, 6421, 89
2026/08/04 12:07:02.010, 3, 6377, 90
2026/08/04 12:07:02.011, 4, 15, 0
2026/08/04 12:07:02.211, 0, 6377, 73
2026/08/04 12:07:02.212, 1, 6405, 89
2026/08/04 12:07:02.212, 2, 6421, 90
2026/08/04 12:07:02.213, 3, 6377, 91
2026/08/04 12:07:02.214, 4, 15, 0
2026/08/04 12:07:02.414, 0, 6377, 73
2026/08/04 12:07:02.415, 1, 6405, 91
2026/08/04 12:07:02.415, 2, 6421, 94
2026/08/04 12:07:02.416, 3, 6377, 93
2026/08/04 12:07:02.417, 4, 15, 0
2026/08/04 12:07:02.617, 0, 6377, 74
2026/08/04 12:07:02.618, 1, 6405, 90
2026/08/04 12:07:02.619, 2, 6421, 92
2026/08/04 12:07:02.619, 3, 6377, 93
2026/08/04 12:07:02.620, 4, 15, 0
2026/08/04 12:07:02.820, 0, 6377, 67
2026/08/04 12:07:02.821, 1, 6405, 89
2026/08/04 12:07:02.822, 2, 6421, 91
2026/08/04 12:07:02.823, 3, 6377, 91
2026/08/04 12:07:02.824, 4, 15, 0
2026/08/04 12:07:03.024, 0, 6377, 70
2026/08/04 12:07:03.025, 1, 6405, 95
2026/08/04 12:07:03.026, 2, 6421, 92
2026/08/04 12:07:03.026, 3, 6377, 92
2026/08/04 12:07:03.027, 4, 15, 0
2026/08/04 12:07:03.228, 0, 6377, 64
2026/08/04 12:07:03.228, 1, 6405, 94
2026/08/04 12:07:03.229, 2, 6421, 92
2026/08/04 12:07:03.229, 3, 6377, 72
2026/08/04 12:07:03.230, 4, 15, 0
2026/08/04 12:07:03.430, 0, 6377, 76
2026/08/04 12:07:03.431, 1, 6405, 91
2026/08/04 12:07:03.432, 2, 6421, 91
2026/08/04 12:07:03.432, 3, 6377, 91
2026/08/04 12:07:03.433, 4, 15, 0
2026/08/04 12:07:03.634, 0, 6377, 59
2026/08/04 12:07:03.634, 1, 6405, 90
2026/08/04 12:07:03.635, 2, 6421, 89
2026/08/04 12:07:03.635, 3, 6377, 91
2026/08/04 12:07:03.636, 4, 15, 0
2026/08/04 12:07:03.836, 0, 6377, 59
2026/08/04 12:07:03.837, 1, 6405, 91
2026/08/04 12:07:03.838, 2, 6421, 91
2026/08/04 12:07:03.838, 3, 6377, 91
2026/08/04 12:07:03.839, 4, 15, 0
2026/08/04 12:07:04.040, 0, 6377, 68
2026/08/04 12:07:04.040, 1, 6405, 93
2026/08/04 12:07:04.041, 2, 6421, 97
2026/08/04 12:07:04.042, 3, 6377, 96
2026/08/04 12:07:04.043, 4, 15, 0
2026/08/04 12:07:04.243, 0, 6377, 75
2026/08/04 12:07:04.244, 1, 6405, 94
2026/08/04 12:07:04.245, 2, 6421, 92
2026/08/04 12:07:04.245, 3, 6377, 71
2026/08/04 12:07:04.246, 4, 15, 0
2026/08/04 12:07:04.447, 0, 6377, 71
2026/08/04 12:07:04.447, 1, 6405, 92
2026/08/04 12:07:04.448, 2, 6421, 90
2026/08/04 12:07:04.448, 3, 6377, 90
2026/08/04 12:07:04.449, 4, 15, 0
2026/08/04 12:07:04.650, 0, 6377, 73
2026/08/04 12:07:04.650, 1, 6405, 92
2026/08/04 12:07:04.651, 2, 6421, 91
2026/08/04 12:07:04.651, 3, 6377, 91
2026/08/04 12:07:04.652, 4, 15, 0
2026/08/04 12:07:04.852, 0, 6377, 80
2026/08/04 12:07:04.853, 1, 6405, 91
2026/08/04 12:07:04.854, 2, 6421, 90
2026/08/04 12:07:04.854, 3, 6377, 90
2026/08/04 12:07:04.855, 4, 15, 0
2026/08/04 12:07:05.055, 0, 6377, 79
2026/08/04 12:07:05.056, 1, 6405, 91
2026/08/04 12:07:05.057, 2, 6421, 90
2026/08/04 12:07:05.057, 3, 6377, 70
2026/08/04 12:07:05.058, 4, 15, 0
2026/08/04 12:07:05.258, 0, 6377, 67
2026/08/04 12:07:05.259, 1, 6405, 90
2026/08/04 12:07:05.260, 2, 6421, 91
2026/08/04 12:07:05.261, 3, 6377, 89
2026/08/04 12:07:05.262, 4, 15, 0
2026/08/04 12:07:05.462, 0, 6377, 70
2026/08/04 12:07:05.463, 1, 6405, 91
2026/08/04 12:07:05.464, 2, 6421, 90
2026/08/04 12:07:05.464, 3, 6377, 90
2026/08/04 12:07:05.465, 4, 15, 0
2026/08/04 12:07:05.666, 0, 6377, 70
2026/08/04 12:07:05.666, 1, 6405, 91
2026/08/04 12:07:05.667, 2, 6421, 93
2026/08/04 12:07:05.667, 3, 6377, 92
2026/08/04 12:07:05.668, 4, 15, 0
2026/08/04 12:07:05.869, 0, 6377, 70
2026/08/04 12:07:05.869, 1, 6405, 91
2026/08/04 12:07:05.870, 2, 6421, 92
2026/08/04 12:07:05.870, 3, 6377, 92
2026/08/04 12:07:05.871, 4, 15, 0
2026/08/04 12:07:06.072, 0, 6377, 72
2026/08/04 12:07:06.072, 1, 6405, 94
2026/08/04 12:07:06.073, 2, 6421, 94
2026/08/04 12:07:06.074, 3, 6377, 90
2026/08/04 12:07:06.074, 4, 15, 0
2026/08/04 12:07:06.275, 0, 6377, 72
2026/08/04 12:07:06.276, 1, 6405, 94
2026/08/04 12:07:06.276, 2, 6421, 92
2026/08/04 12:07:06.277, 3, 6377, 92
2026/08/04 12:07:06.278, 4, 15, 0
2026/08/04 12:07:06.478, 0, 6377, 72
2026/08/04 12:07:06.479, 1, 6405, 93
2026/08/04 12:07:06.480, 2, 6421, 90
2026/08/04 12:07:06.481, 3, 6377, 91
2026/08/04 12:07:06.482, 4, 15, 0
2026/08/04 12:07:06.682, 0, 6377, 72
2026/08/04 12:07:06.683, 1, 6405, 93
2026/08/04 12:07:06.684, 2, 6421, 90
2026/08/04 12:07:06.684, 3, 6377, 91
2026/08/04 12:07:06.685, 4, 15, 0
2026/08/04 12:07:06.886, 0, 6377, 79
2026/08/04 12:07:06.886, 1, 6405, 91
2026/08/04 12:07:06.887, 2, 6421, 90
2026/08/04 12:07:06.888, 3, 6377, 91
2026/08/04 12:07:06.888, 4, 15, 0
2026/08/04 12:07:07.089, 0, 6377, 80
2026/08/04 12:07:07.090, 1, 6405, 90
2026/08/04 12:07:07.090, 2, 6421, 91
2026/08/04 12:07:07.091, 3, 6377, 90
2026/08/04 12:07:07.091, 4, 15, 0
2026/08/04 12:07:07.292, 0, 6377, 71
2026/08/04 12:07:07.293, 1, 6405, 91
2026/08/04 12:07:07.293, 2, 6421, 91
2026/08/04 12:07:07.294, 3, 6377, 91
2026/08/04 12:07:07.294, 4, 15, 0
2026/08/04 12:07:07.495, 0, 6377, 69
2026/08/04 12:07:07.495, 1, 6405, 91
2026/08/04 12:07:07.496, 2, 6421, 91
2026/08/04 12:07:07.497, 3, 6377, 91
2026/08/04 12:07:07.497, 4, 15, 0
2026/08/04 12:07:07.698, 0, 6377, 71
2026/08/04 12:07:07.699, 1, 6405, 91
2026/08/04 12:07:07.699, 2, 6421, 92
2026/08/04 12:07:07.703, 3, 6377, 94
2026/08/04 12:07:07.704, 4, 15, 0
2026/08/04 12:07:07.905, 0, 6377, 68
2026/08/04 12:07:07.905, 1, 6405, 90
2026/08/04 12:07:07.906, 2, 6421, 93
2026/08/04 12:07:07.906, 3, 6377, 94
2026/08/04 12:07:07.907, 4, 15, 0
2026/08/04 12:07:08.108, 0, 6377, 70
2026/08/04 12:07:08.108, 1, 6405, 89
2026/08/04 12:07:08.109, 2, 6421, 92
2026/08/04 12:07:08.109, 3, 6377, 92
2026/08/04 12:07:08.110, 4, 15, 0
2026/08/04 12:07:08.310, 0, 6377, 73
2026/08/04 12:07:08.311, 1, 6405, 95
2026/08/04 12:07:08.311, 2, 6421, 92
2026/08/04 12:07:08.312, 3, 6377, 91
2026/08/04 12:07:08.312, 4, 15, 0
2026/08/04 12:07:08.513, 0, 6377, 70
2026/08/04 12:07:08.513, 1, 6405, 92
2026/08/04 12:07:08.514, 2, 6421, 89
2026/08/04 12:07:08.515, 3, 6377, 90
2026/08/04 12:07:08.515, 4, 15, 0
2026/08/04 12:07:08.716, 0, 6377, 71
2026/08/04 12:07:08.716, 1, 6405, 92
2026/08/04 12:07:08.717, 2, 6421, 91
2026/08/04 12:07:08.718, 3, 6377, 91
2026/08/04 12:07:08.718, 4, 15, 0
2026/08/04 12:07:08.919, 0, 6377, 76
2026/08/04 12:07:08.920, 1, 6405, 91
2026/08/04 12:07:08.921, 2, 6421, 91
2026/08/04 12:07:08.921, 3, 6377, 91
2026/08/04 12:07:08.922, 4, 15, 0
2026/08/04 12:07:09.123, 0, 6377, 80
2026/08/04 12:07:09.124, 1, 6405, 91
2026/08/04 12:07:09.125, 2, 6421, 91
2026/08/04 12:07:09.125, 3, 6377, 89
2026/08/04 12:07:09.126, 4, 15, 0
2026/08/04 12:07:09.326, 0, 6377, 70
2026/08/04 12:07:09.327, 1, 6405, 91
2026/08/04 12:07:09.328, 2, 6421, 91
2026/08/04 12:07:09.328, 3, 6377, 90
2026/08/04 12:07:09.329, 4, 15, 0
2026/08/04 12:07:09.529, 0, 6377, 70
2026/08/04 12:07:09.530, 1, 6405, 91
2026/08/04 12:07:09.531, 2, 6421, 91
2026/08/04 12:07:09.531, 3, 6377, 91
2026/08/04 12:07:09.532, 4, 15, 0
2026/08/04 12:07:09.733, 0, 6377, 69
2026/08/04 12:07:09.733, 1, 6405, 91
2026/08/04 12:07:09.734, 2, 6421, 94
2026/08/04 12:07:09.735, 3, 6377, 94
2026/08/04 12:07:09.735, 4, 15, 0
2026/08/04 12:07:09.936, 0, 6377, 70
2026/08/04 12:07:09.936, 1, 6405, 91
2026/08/04 12:07:09.937, 2, 6421, 93
2026/08/04 12:07:09.937, 3, 6377, 92
2026/08/04 12:07:09.938, 4, 15, 0
2026/08/04 12:07:10.139, 0, 6377, 69
2026/08/04 12:07:10.140, 1, 6405, 95
2026/08/04 12:07:10.142, 2, 6421, 93
2026/08/04 12:07:10.143, 3, 6377, 94
2026/08/04 12:07:10.143, 4, 15, 0
2026/08/04 12:07:10.344, 0, 6377, 74
2026/08/04 12:07:10.345, 1, 6405, 92
2026/08/04 12:07:10.345, 2, 6421, 92
2026/08/04 12:07:10.346, 3, 6377, 91
2026/08/04 12:07:10.346, 4, 15, 0
2026/08/04 12:07:10.547, 0, 6377, 71
2026/08/04 12:07:10.548, 1, 6405, 92
2026/08/04 12:07:10.548, 2, 6421, 90
2026/08/04 12:07:10.549, 3, 6377, 91
2026/08/04 12:07:10.549, 4, 15, 0
2026/08/04 12:07:10.750, 0, 6377, 72
2026/08/04 12:07:10.750, 1, 6405, 92
2026/08/04 12:07:10.751, 2, 6421, 86
2026/08/04 12:07:10.751, 3, 6377, 91
2026/08/04 12:07:10.752, 4, 15, 0
2026/08/04 12:07:10.953, 0, 6377, 72
2026/08/04 12:07:10.953, 1, 6405, 91
2026/08/04 12:07:10.954, 2, 6421, 91
2026/08/04 12:07:10.954, 3, 6377, 91
2026/08/04 12:07:10.955, 4, 15, 0
2026/08/04 12:07:11.155, 0, 6377, 80
2026/08/04 12:07:11.156, 1, 6405, 89
2026/08/04 12:07:11.157, 2, 6421, 91
2026/08/04 12:07:11.157, 3, 6377, 90
2026/08/04 12:07:11.158, 4, 15, 0
2026/08/04 12:07:11.358, 0, 6377, 75
2026/08/04 12:07:11.360, 1, 6405, 90
2026/08/04 12:07:11.360, 2, 6421, 90
2026/08/04 12:07:11.361, 3, 6377, 90
2026/08/04 12:07:11.362, 4, 15, 0
2026/08/04 12:07:11.563, 0, 6377, 69
2026/08/04 12:07:11.564, 1, 6405, 89
2026/08/04 12:07:11.564, 2, 6421, 90
2026/08/04 12:07:11.565, 3, 6377, 91
2026/08/04 12:07:11.565, 4, 15, 0
2026/08/04 12:07:11.766, 0, 6377, 68
2026/08/04 12:07:11.767, 1, 6405, 89
2026/08/04 12:07:11.767, 2, 6421, 94
2026/08/04 12:07:11.768, 3, 6377, 93
2026/08/04 12:07:11.768, 4, 15, 0
2026/08/04 12:07:11.969, 0, 6377, 68
2026/08/04 12:07:11.970, 1, 6405, 90
2026/08/04 12:07:11.970, 2, 6421, 93
2026/08/04 12:07:11.971, 3, 6377, 94
2026/08/04 12:07:11.971, 4, 15, 0
2026/08/04 12:07:12.172, 0, 6377, 72
2026/08/04 12:07:12.173, 1, 6405, 94
2026/08/04 12:07:12.173, 2, 6421, 93
2026/08/04 12:07:12.174, 3, 6377, 93
2026/08/04 12:07:12.174, 4, 15, 0
2026/08/04 12:07:12.375, 0, 6377, 72
2026/08/04 12:07:12.376, 1, 6405, 93
2026/08/04 12:07:12.376, 2, 6421, 92
2026/08/04 12:07:12.377, 3, 6377, 92
2026/08/04 12:07:12.378, 4, 15, 0
2026/08/04 12:07:12.578, 0, 6377, 74
2026/08/04 12:07:12.579, 1, 6405, 93
2026/08/04 12:07:12.580, 2, 6421, 91
2026/08/04 12:07:12.581, 3, 6377, 91
2026/08/04 12:07:12.582, 4, 15, 0
2026/08/04 12:07:12.782, 0, 6377, 71
2026/08/04 12:07:12.783, 1, 6405, 90
2026/08/04 12:07:12.784, 2, 6421, 90
2026/08/04 12:07:12.784, 3, 6377, 91
2026/08/04 12:07:12.785, 4, 15, 0
2026/08/04 12:07:12.985, 0, 6377, 79
2026/08/04 12:07:12.986, 1, 6405, 90
2026/08/04 12:07:12.987, 2, 6421, 90
2026/08/04 12:07:12.987, 3, 6377, 91
2026/08/04 12:07:12.988, 4, 15, 0
2026/08/04 12:07:13.188, 0, 6377, 77
2026/08/04 12:07:13.189, 1, 6405, 89
2026/08/04 12:07:13.190, 2, 6421, 91
2026/08/04 12:07:13.190, 3, 6377, 89
2026/08/04 12:07:13.191, 4, 15, 0
2026/08/04 12:07:13.391, 0, 6377, 67
2026/08/04 12:07:13.392, 1, 6405, 91
2026/08/04 12:07:13.392, 2, 6421, 90
2026/08/04 12:07:13.393, 3, 6377, 91
2026/08/04 12:07:13.393, 4, 15, 0
2026/08/04 12:07:13.594, 0, 6377, 67
2026/08/04 12:07:13.595, 1, 6405, 88
2026/08/04 12:07:13.596, 2, 6421, 90
2026/08/04 12:07:13.596, 3, 6377, 90
2026/08/04 12:07:13.597, 4, 15, 0
2026/08/04 12:07:13.798, 0, 6377, 71
2026/08/04 12:07:13.799, 1, 6405, 91
2026/08/04 12:07:13.799, 2, 6421, 93
2026/08/04 12:07:13.800, 3, 6377, 93
2026/08/04 12:07:13.801, 4, 15, 0
2026/08/04 12:07:14.002, 0, 6377, 70
2026/08/04 12:07:14.003, 1, 6405, 89
2026/08/04 12:07:14.003, 2, 6421, 93
2026/08/04 12:07:14.004, 3, 6377, 94
2026/08/04 12:07:14.004, 4, 15, 0
2026/08/04 12:07:14.205, 0, 6377, 72
2026/08/04 12:07:14.206, 1, 6405, 94
2026/08/04 12:07:14.206, 2, 6421, 94
2026/08/04 12:07:14.207, 3, 6377, 93
2026/08/04 12:07:14.207, 4, 15, 0
2026/08/04 12:07:14.408, 0, 6377, 74
2026/08/04 12:07:14.409, 1, 6405, 93
2026/08/04 12:07:14.409, 2, 6421, 91
2026/08/04 12:07:14.410, 3, 6377, 92
2026/08/04 12:07:14.410, 4, 15, 0
2026/08/04 12:07:14.611, 0, 6377, 68
2026/08/04 12:07:14.612, 1, 6405, 94
2026/08/04 12:07:14.612, 2, 6421, 92
2026/08/04 12:07:14.613, 3, 6377, 91
2026/08/04 12:07:14.613, 4, 15, 0
2026/08/04 12:07:14.814, 0, 6377, 72
2026/08/04 12:07:14.815, 1, 6405, 92
2026/08/04 12:07:14.815, 2, 6421, 90
2026/08/04 12:07:14.816, 3, 6377, 91
2026/08/04 12:07:14.816, 4, 15, 0
2026/08/04 12:07:15.017, 0, 6377, 71
2026/08/04 12:07:15.017, 1, 6405, 90
2026/08/04 12:07:15.018, 2, 6421, 79
2026/08/04 12:07:15.019, 3, 6377, 91
2026/08/04 12:07:15.020, 4, 15, 0
2026/08/04 12:07:15.220, 0, 6377, 62
2026/08/04 12:07:15.221, 1, 6405, 91
2026/08/04 12:07:15.222, 2, 6421, 86
2026/08/04 12:07:15.222, 3, 6377, 91
2026/08/04 12:07:15.223, 4, 15, 0
2026/08/04 12:07:15.424, 0, 6377, 69
2026/08/04 12:07:15.424, 1, 6405, 91
2026/08/04 12:07:15.425, 2, 6421, 91
2026/08/04 12:07:15.426, 3, 6377, 93
2026/08/04 12:07:15.426, 4, 15, 0
2026/08/04 12:07:15.627, 0, 6377, 68
2026/08/04 12:07:15.628, 1, 6405, 90
2026/08/04 12:07:15.628, 2, 6421, 91
2026/08/04 12:07:15.629, 3, 6377, 89
2026/08/04 12:07:15.629, 4, 15, 0
2026/08/04 12:07:15.830, 0, 6377, 74
2026/08/04 12:07:15.831, 1, 6405, 94
2026/08/04 12:07:15.831, 2, 6421, 93
2026/08/04 12:07:15.832, 3, 6377, 78
2026/08/04 12:07:15.832, 4, 15, 0
2026/08/04 12:07:16.033, 0, 6377, 71
2026/08/04 12:07:16.034, 1, 6405, 92
2026/08/04 12:07:16.034, 2, 6421, 79
2026/08/04 12:07:16.035, 3, 6377, 92
2026/08/04 12:07:16.035, 4, 15, 0
2026/08/04 12:07:16.236, 0, 6377, 71
2026/08/04 12:07:16.237, 1, 6405, 92
2026/08/04 12:07:16.237, 2, 6421, 86
2026/08/04 12:07:16.238, 3, 6377, 91
2026/08/04 12:07:16.239, 4, 15, 0
2026/08/04 12:07:16.440, 0, 6377, 75
2026/08/04 12:07:16.441, 1, 6405, 92
2026/08/04 12:07:16.441, 2, 6421, 86
2026/08/04 12:07:16.442, 3, 6377, 89
2026/08/04 12:07:16.442, 4, 15, 0
2026/08/04 12:07:16.643, 0, 6377, 84
2026/08/04 12:07:16.644, 1, 6405, 90
2026/08/04 12:07:16.644, 2, 6421, 86
2026/08/04 12:07:16.645, 3, 6377, 66
2026/08/04 12:07:16.645, 4, 15, 0
2026/08/04 12:07:16.846, 0, 6377, 69
2026/08/04 12:07:16.847, 1, 6405, 90
2026/08/04 12:07:16.847, 2, 6421, 85
2026/08/04 12:07:16.848, 3, 6377, 91
2026/08/04 12:07:16.848, 4, 15, 0
2026/08/04 12:07:17.050, 0, 6377, 70
2026/08/04 12:07:17.050, 1, 6405, 90
2026/08/04 12:07:17.051, 2, 6421, 86
2026/08/04 12:07:17.051, 3, 6377, 90
2026/08/04 12:07:17.052, 4, 15, 0
2026/08/04 12:07:17.252, 0, 6377, 67
2026/08/04 12:07:17.253, 1, 6405, 91
2026/08/04 12:07:17.254, 2, 6421, 88
2026/08/04 12:07:17.254, 3, 6377, 89
2026/08/04 12:07:17.255, 4, 15, 0
2026/08/04 12:07:17.455, 0, 6377, 71
2026/08/04 12:07:17.456, 1, 6405, 88
2026/08/04 12:07:17.457, 2, 6421, 89
2026/08/04 12:07:17.458, 3, 6377, 91
2026/08/04 12:07:17.459, 4, 15, 0
2026/08/04 12:07:17.659, 0, 6377, 72
2026/08/04 12:07:17.660, 1, 6405, 90
2026/08/04 12:07:17.661, 2, 6421, 90
2026/08/04 12:07:17.662, 3, 6377, 75
2026/08/04 12:07:17.662, 4, 15, 0
2026/08/04 12:07:17.863, 0, 6377, 73
2026/08/04 12:07:17.863, 1, 6405, 88
2026/08/04 12:07:17.864, 2, 6421, 86
2026/08/04 12:07:17.865, 3, 6377, 93
2026/08/04 12:07:17.865, 4, 15, 0
2026/08/04 12:07:18.066, 0, 6377, 71
2026/08/04 12:07:18.066, 1, 6405, 90
2026/08/04 12:07:18.067, 2, 6421, 85
2026/08/04 12:07:18.068, 3, 6377, 91
2026/08/04 12:07:18.068, 4, 15, 0
2026/08/04 12:07:18.269, 0, 6377, 70
2026/08/04 12:07:18.269, 1, 6405, 90
2026/08/04 12:07:18.270, 2, 6421, 85
2026/08/04 12:07:18.271, 3, 6377, 91
2026/08/04 12:07:18.271, 4, 15, 0
2026/08/04 12:07:18.472, 0, 6377, 84
2026/08/04 12:07:18.472, 1, 6405, 89
2026/08/04 12:07:18.473, 2, 6421, 86
2026/08/04 12:07:18.473, 3, 6377, 67
2026/08/04 12:07:18.474, 4, 15, 0
2026/08/04 12:07:18.675, 0, 6377, 71
2026/08/04 12:07:18.675, 1, 6405, 87
2026/08/04 12:07:18.676, 2, 6421, 85
2026/08/04 12:07:18.677, 3, 6377, 91
2026/08/04 12:07:18.678, 4, 15, 0
2026/08/04 12:07:18.878, 0, 6377, 70
2026/08/04 12:07:18.880, 1, 6405, 90
2026/08/04 12:07:18.880, 2, 6421, 86
2026/08/04 12:07:18.881, 3, 6377, 91
2026/08/04 12:07:18.881, 4, 15, 0
2026/08/04 12:07:19.082, 0, 6377, 68
2026/08/04 12:07:19.083, 1, 6405, 90
2026/08/04 12:07:19.083, 2, 6421, 86
2026/08/04 12:07:19.084, 3, 6377, 90
2026/08/04 12:07:19.084, 4, 15, 0
2026/08/04 12:07:19.285, 0, 6377, 71
2026/08/04 12:07:19.286, 1, 6405, 89
2026/08/04 12:07:19.286, 2, 6421, 92
2026/08/04 12:07:19.287, 3, 6377, 86
2026/08/04 12:07:19.287, 4, 15, 0
2026/08/04 12:07:19.488, 0, 6377, 70
2026/08/04 12:07:19.488, 1, 6405, 90
2026/08/04 12:07:19.489, 2, 6421, 88
2026/08/04 12:07:19.490, 3, 6377, 76
2026/08/04 12:07:19.490, 4, 15, 0
2026/08/04 12:07:19.691, 0, 6377, 75
2026/08/04 12:07:19.691, 1, 6405, 93
2026/08/04 12:07:19.692, 2, 6421, 87
2026/08/04 12:07:19.693, 3, 6377, 89
2026/08/04 12:07:19.694, 4, 15, 0
2026/08/04 12:07:19.894, 0, 6377, 72
2026/08/04 12:07:19.895, 1, 6405, 91
2026/08/04 12:07:19.896, 2, 6421, 91
2026/08/04 12:07:19.900, 3, 6377, 90
2026/08/04 12:07:19.900, 4, 15, 0
2026/08/04 12:07:20.101, 0, 6377, 70
2026/08/04 12:07:20.102, 1, 6405, 93
2026/08/04 12:07:20.102, 2, 6421, 88
2026/08/04 12:07:20.103, 3, 6377, 89
2026/08/04 12:07:20.103, 4, 15, 0
2026/08/04 12:07:20.304, 0, 6377, 75
2026/08/04 12:07:20.305, 1, 6405, 89
2026/08/04 12:07:20.305, 2, 6421, 88
2026/08/04 12:07:20.306, 3, 6377, 90
2026/08/04 12:07:20.306, 4, 15, 0
2026/08/04 12:07:20.507, 0, 6377, 49
2026/08/04 12:07:20.508, 1, 6405, 82
2026/08/04 12:07:20.508, 2, 6421, 95
2026/08/04 12:07:20.509, 3, 6377, 95
2026/08/04 12:07:20.509, 4, 15, 0
2026/08/04 12:07:20.710, 0, 6377, 70
2026/08/04 12:07:20.711, 1, 6405, 87
2026/08/04 12:07:20.711, 2, 6421, 94
2026/08/04 12:07:20.712, 3, 6377, 91
2026/08/04 12:07:20.713, 4, 15, 0
2026/08/04 12:07:20.913, 0, 6377, 69
2026/08/04 12:07:20.914, 1, 6405, 88
2026/08/04 12:07:20.914, 2, 6421, 93
2026/08/04 12:07:20.915, 3, 6377, 94
2026/08/04 12:07:20.916, 4, 15, 0
2026/08/04 12:07:21.116, 0, 6377, 59
2026/08/04 12:07:21.117, 1, 6405, 99
2026/08/04 12:07:21.118, 2, 6421, 89
2026/08/04 12:07:21.119, 3, 6377, 90
2026/08/04 12:07:21.120, 4, 15, 0
2026/08/04 12:07:21.320, 0, 6377, 72
2026/08/04 12:07:21.321, 1, 6405, 91
2026/08/04 12:07:21.322, 2, 6421, 88
2026/08/04 12:07:21.322, 3, 6377, 90
2026/08/04 12:07:21.323, 4, 15, 0
2026/08/04 12:07:21.523, 0, 6377, 79
2026/08/04 12:07:21.524, 1, 6405, 89
2026/08/04 12:07:21.524, 2, 6421, 90
2026/08/04 12:07:21.525, 3, 6377, 91
2026/08/04 12:07:21.525, 4, 15, 0
2026/08/04 12:07:21.726, 0, 6377, 80
2026/08/04 12:07:21.727, 1, 6405, 91
2026/08/04 12:07:21.727, 2, 6421, 90
2026/08/04 12:07:21.728, 3, 6377, 90
2026/08/04 12:07:21.728, 4, 15, 0
2026/08/04 12:07:21.929, 0, 6377, 57
2026/08/04 12:07:21.930, 1, 6405, 89
2026/08/04 12:07:21.930, 2, 6421, 92
2026/08/04 12:07:21.931, 3, 6377, 94
2026/08/04 12:07:21.931, 4, 15, 0
2026/08/04 12:07:22.132, 0, 6377, 66
2026/08/04 12:07:22.132, 1, 6405, 90
2026/08/04 12:07:22.133, 2, 6421, 86
2026/08/04 12:07:22.133, 3, 6377, 92
2026/08/04 12:07:22.134, 4, 15, 0
2026/08/04 12:07:22.334, 0, 6377, 68
2026/08/04 12:07:22.335, 1, 6405, 94
2026/08/04 12:07:22.338, 2, 6421, 91
2026/08/04 12:07:22.339, 3, 6377, 93
2026/08/04 12:07:22.339, 4, 15, 0
2026/08/04 12:07:22.540, 0, 6377, 74
2026/08/04 12:07:22.541, 1, 6405, 93
2026/08/04 12:07:22.541, 2, 6421, 88
2026/08/04 12:07:22.542, 3, 6377, 91
2026/08/04 12:07:22.542, 4, 15, 0
2026/08/04 12:07:22.743, 0, 6377, 77
2026/08/04 12:07:22.744, 1, 6405, 95
2026/08/04 12:07:22.744, 2, 6421, 91
2026/08/04 12:07:22.745, 3, 6377, 91
2026/08/04 12:07:22.745, 4, 15, 0
2026/08/04 12:07:22.946, 0, 6377, 58
